7240;Russia, Moscow area, over 100 km;0,04
7245;Russia, Moscow area, over 100 km;0,04
7261;Russia, Moscow area, over 100 km;0,04
7263;Russia, Moscow area, over 100 km;0,04
7266;Russia, Moscow area, over 100 km;0,04
7267;Russia, Moscow area, over 100 km;0,04
7269;Russia, Moscow area, over 100 km;0,04
7270;Russia, Moscow area, over 100 km;0,04
7901;Russia Mobile;0,058
790118;Russia, Moscow, Mobile;0,027
790140;Russia, Moscow, Mobile;0,027
7901461;Russia, Moscow, Mobile;0,027
7901464;Russia, Moscow, Mobile;0,027
7901470;Russia, Moscow, Mobile;0,027
79015;Russia, Moscow, Mobile;0,027
79017;Russia, Moscow, Mobile;0,027
790190;Russia, Moscow, Mobile;0,027
7901981;Russia, Moscow, Mobile;0,058
7901982;Russia, Moscow, Mobile;0,027
7901983;Russia, Moscow, Mobile;0,027
7902;Russia Mobile;0,058
79021;Russia, Moscow, Mobile;0,058
790260;Russia, Moscow, Mobile;0,058
790261;Russia, Moscow, Mobile;0,058
790262;Russia, Moscow, Mobile;0,058
790263;Russia, Moscow, Mobile;0,058
790265;Russia, Moscow, Mobile;0,058
790267;Russia, Moscow, Mobile;0,058
790268;Russia, Moscow, Mobile;0,058
790269;Russia, Moscow, Mobile;0,058
790276;Russia, Moscow, Mobile;0,058
7903;Russia, Moscow, Mobile;0,058
790300;Russia, Moscow, Mobile;0,027
790301;Russia, Moscow, Mobile;0,027
79031;Russia, Moscow, Mobile;0,048
79032;Russia, Moscow, Mobile;0,048
7903313;Russia, Moscow, Mobile;0,058
7903314;Russia, Moscow, Mobile;0,058
7903318;Russia, Moscow, Mobile;0,058
7903319;Russia, Moscow, Mobile;0,058
790336;Russia, Moscow, Mobile;0,058
7903363;Russia, Moscow, Mobile;0,027
790339;Russia, Moscow, Mobile;0,058
7903487;Russia, Moscow, Mobile;0,058
7903488;Russia, Moscow, Mobile;0,058
7903489;Russia, Moscow, Mobile;0,058
7903498;Russia, Moscow, Mobile;0,058
7903499;Russia, Moscow, Mobile;0,058
79035;Russia, Moscow, Mobile;0,048
790350;Russia, Moscow, Mobile;0,027
790351;Russia, Moscow, Mobile;0,027
790352;Russia, Moscow, Mobile;0,027
790354;Russia, Moscow, Mobile;0,027
790355;Russia, Moscow, Mobile;0,027
790356;Russia, Moscow, Mobile;0,027
790357;Russia, Moscow, Mobile;0,027
790358;Russia, Moscow, Mobile;0,027
790359;Russia, Moscow, Mobile;0,027
790360;Russia, Moscow, Mobile;0,058
790361;Russia, Moscow, Mobile;0,027
790362;Russia, Moscow, Mobile;0,027
790363;Russia, Moscow, Mobile;0,058
790364;Russia, Moscow, Mobile;0,058
790365;Russia, Moscow, Mobile;0,058
790366;Russia, Moscow, Mobile;0,027
790367;Russia, Moscow, Mobile;0,027
790368;Russia, Moscow, Mobile;0,027
790369;Russia, Moscow, Mobile;0,058
79037;Russia, Moscow, Mobile;0,048
79038;Russia, Moscow, Mobile;0,058
790396;Russia, Moscow, Mobile;0,027
790397;Russia, Moscow, Mobile;0,027
790398;Russia, Moscow, Mobile;0,058
7905;Russia Mobile;0,058
79055;Russia, Moscow, Mobile;0,048
790550;Russia, Moscow, Mobile;0,027
79057;Russia, Moscow, Mobile;0,048
79060;Russia, Moscow, Mobile;0,04
79067;Russia, Moscow, Mobile;0,04
790915;Russia, Moscow, Mobile;0,027
790916;Russia, Moscow, Mobile;0,027
790962;Russia, Moscow, Mobile;0,027
790963;Russia, Moscow, Mobile;0,027
790964;Russia, Moscow, Mobile;0,027
790965;Russia, Moscow, Mobile;0,027
790966;Russia, Moscow, Mobile;0,027
790967;Russia, Moscow, Mobile;0,027
790968;Russia, Moscow, Mobile;0,027
790969;Russia, Moscow, Mobile;0,027
79099;Russia, Moscow, Mobile;0,04
791;Russia Mobile;0,04
7910;Russia Mobile;0,058
79100;Russia, Moscow, Mobile;0,058
79104;Russia, Moscow, Mobile;0,048
791046;Russia, Moscow, Mobile;0,027
791049;Russia, Moscow, Mobile;0,027
79150;Russia, Moscow, Mobile;0,027
79151;Russia, Moscow, Mobile;0,027
79152;Russia, Moscow, Mobile;0,027
79153;Russia, Moscow, Mobile;0,027
79154;Russia, Moscow, Mobile;0,027
7916;Russia, Moscow, Mobile;0,048
79175;Russia, Moscow, Mobile;0,048
7926;Russia Mobile;0,058
79261;Russia, Moscow, Mobile;0,027
79262;Russia, Moscow, Mobile;0,027
79263;Russia, Moscow, Mobile;0,027
79265;Russia, Moscow, Mobile;0,027
79266;Russia, Moscow, Mobile;0,027
79267;Russia, Moscow, Mobile;0,027
7904;Russia Mobile;0,058
78152;Russia, Murmansk;0,015
7815;Russia, Murmansk area;0,033
7855;Russia, Nabereshnie Chelny;0,031
78552;Russia, Nabereshnie Chelny;0,013
742366;Russia, Nahodka;0,021
78662;Russia  Nalchik city;0,023
7800;Russia, National Call;0,015
787322;Russia, Nazran;0,016
734713;Russia, Neftekamsk;0,027
734612;Russia, Nefteyugansk;0,026
734613;Russia, Nefteyugansk;0,033
78555;Russia, Nishnekamsk;0,031
785550;Russia, Nishnekamsk;0,031
785553;Russia, Nishnekamsk;0,024
785554;Russia, Nishnekamsk;0,024
78312;Russia, Nizhniy Novogorod;0,013
7831310;Russia, Nizhniy Novogorod;0,04
7831313;Russia, Nizhniy Novogorod;0,04
7831314;Russia, Nizhniy Novogorod;0,04
7831315;Russia, Nizhniy Novogorod;0,04
7831316;Russia, Nizhniy Novogorod;0,04
7831317;Russia, Nizhniy Novogorod;0,04
7831318;Russia, Nizhniy Novogorod;0,04
7831319;Russia, Nizhniy Novogorod;0,04
7831;Russia, Nizhniy Novogorod area;0,035
783190;Russia, Nizhniy Novogorod area;0,04
7901417;Russia, Nizhniy Novogorod area;0,058
7901477;Russia, Nizhniy Novogorod area;0,058
7901800;Russia, Nizhniy Novogorod area;0,058
7901801;Russia, Nizhniy Novogorod area;0,058
790230;Russia, Nizhniy Novogorod area;0,058
790278;Russia, Nizhniy Novogorod area;0,058
7903040;Russia, Nizhniy Novogorod area;0,048
7903041;Russia, Nizhniy Novogorod area;0,048
7903042;Russia, Nizhniy Novogorod area;0,048
7903043;Russia, Nizhniy Novogorod area;0,048
7903044;Russia, Nizhniy Novogorod area;0,048
7903052;Russia, Nizhniy Novogorod area;0,058
7903053;Russia, Nizhniy Novogorod area;0,058
7903054;Russia, Nizhniy Novogorod area;0,058
7903055;Russia, Nizhniy Novogorod area;0,058
7903056;Russia, Nizhniy Novogorod area;0,058
7903057;Russia, Nizhniy Novogorod area;0,058
7903058;Russia, Nizhniy Novogorod area;0,058
7903059;Russia, Nizhniy Novogorod area;0,058
7903060;Russia, Nizhniy Novogorod area;0,058
7903657;Russia, Nizhniy Novogorod area;0,058
7903846;Russia, Nizhniy Novogorod area;0,058
7903847;Russia, Nizhniy Novogorod area;0,058
7903848;Russia, Nizhniy Novogorod area;0,058
7903849;Russia, Nizhniy Novogorod area;0,058
790439;Russia, Nizhniy Novogorod area;0,058
790478;Russia, Nizhniy Novogorod area;0,058
790479;Russia, Nizhniy Novogorod area;0,058
790490;Russia, Nizhniy Novogorod area;0,058
790491;Russia, Nizhniy Novogorod area;0,058
790492;Russia, Nizhniy Novogorod area;0,058
7905010;Russia, Nizhniy Novogorod area;0,058
7905011;Russia, Nizhniy Novogorod area;0,058
7905012;Russia, Nizhniy Novogorod area;0,058
7905013;Russia, Nizhniy Novogorod area;0,058
7905014;Russia, Nizhniy Novogorod area;0,058
7905190;Russia, Nizhniy Novogorod area;0,058
7905191;Russia, Nizhniy Novogorod area;0,058
7905192;Russia, Nizhniy Novogorod area;0,058
7905193;Russia, Nizhniy Novogorod area;0,058
7905194;Russia, Nizhniy Novogorod area;0,058
7905195;Russia, Nizhniy Novogorod area;0,058
7905196;Russia, Nizhniy Novogorod area;0,058
790566;Russia, Nizhniy Novogorod area;0,058
7905865;Russia, Nizhniy Novogorod area;0,058
7905866;Russia, Nizhniy Novogorod area;0,058
7905867;Russia, Nizhniy Novogorod area;0,058
7905868;Russia, Nizhniy Novogorod area;0,058
7905869;Russia, Nizhniy Novogorod area;0,058
7906348;Russia, Nizhniy Novogorod area;0,04
7906349;Russia, Nizhniy Novogorod area;0,04
790635;Russia, Nizhniy Novogorod area;0,04
790636;Russia, Nizhniy Novogorod area;0,04
7906556;Russia, Nizhniy Novogorod area;0,04
7906557;Russia, Nizhniy Novogorod area;0,04
7906578;Russia, Nizhniy Novogorod area;0,04
7906579;Russia, Nizhniy Novogorod area;0,04
790815;Russia, Nizhniy Novogorod area;0,04
790816;Russia, Nizhniy Novogorod area;0,04
790823;Russia, Nizhniy Novogorod area;0,04
790872;Russia, Nizhniy Novogorod area;0,04
790873;Russia, Nizhniy Novogorod area;0,04
790874;Russia, Nizhniy Novogorod area;0,04
790875;Russia, Nizhniy Novogorod area;0,04
790876;Russia, Nizhniy Novogorod area;0,04
7909282;Russia, Nizhniy Novogorod area;0,04
7909283;Russia, Nizhniy Novogorod area;0,04
7909284;Russia, Nizhniy Novogorod area;0,04
7909285;Russia, Nizhniy Novogorod area;0,04
7909286;Russia, Nizhniy Novogorod area;0,04
7909287;Russia, Nizhniy Novogorod area;0,04
7909288;Russia, Nizhniy Novogorod area;0,04
7909289;Russia, Nizhniy Novogorod area;0,04
790929;Russia, Nizhniy Novogorod area;0,04
791010;Russia, Nizhniy Novogorod area;0,058
791012;Russia, Nizhniy Novogorod area;0,058
791013;Russia, Nizhniy Novogorod area;0,058
791014;Russia, Nizhniy Novogorod area;0,058
791038;Russia, Nizhniy Novogorod area;0,058
791039;Russia, Nizhniy Novogorod area;0,058
791079;Russia, Nizhniy Novogorod area;0,058
791087;Russia, Nizhniy Novogorod area;0,058
791088;Russia, Nizhniy Novogorod area;0,058
791089;Russia, Nizhniy Novogorod area;0,058
791593;Russia, Nizhniy Novogorod area;0,04
791594;Russia, Nizhniy Novogorod area;0,04
791595;Russia, Nizhniy Novogorod area;0,04
792000;Russia, Nizhniy Novogorod area;0,058
792001;Russia, Nizhniy Novogorod area;0,058
792002;Russia, Nizhniy Novogorod area;0,058
792003;Russia, Nizhniy Novogorod area;0,058
792004;Russia, Nizhniy Novogorod area;0,058
792005;Russia, Nizhniy Novogorod area;0,058
792006;Russia, Nizhniy Novogorod area;0,058
792007;Russia, Nizhniy Novogorod area;0,058
7920111;Russia, Nizhniy Novogorod area;0,058
792025;Russia, Nizhniy Novogorod area;0,058
792029;Russia, Nizhniy Novogorod area;0,058
796016;Russia, Nizhniy Novogorod area;0,04
796017;Russia, Nizhniy Novogorod area;0,04
796018;Russia, Nizhniy Novogorod area;0,04
796019;Russia, Nizhniy Novogorod area;0,04
73435;Russia Nizhniy Tagil;0,026
734352;Russia Nizhniy Tagil;0,026
734359;Russia Nizhniy Tagil;0,026
78162;Russia, Novgorod;0,015
7816;Russia, Novgorod area;0,037
786352;Russia, Novocherkassk;0,027
784635;Russia Novokuibishevsk;0,035
73843;Russia, Novokuznetsk;0,022
78617;Russia, Novorossijsk;0,017
73832;Russia, Novosibirsk;0,014
73833;Russia, Novosibirsk;0,014
7383;Russia, Novosibirsk area;0,037
7901118;Russia Novosibirsk Mobile;0,058
7901918;Russia Novosibirsk Mobile;0,058
7902985;Russia Novosibirsk Mobile;0,058
7902986;Russia Novosibirsk Mobile;0,058
7902987;Russia Novosibirsk Mobile;0,058
7903900;Russia Novosibirsk Mobile;0,058
7903901;Russia Novosibirsk Mobile;0,058
7903902;Russia Novosibirsk Mobile;0,058
7903903;Russia Novosibirsk Mobile;0,058
7903904;Russia Novosibirsk Mobile;0,058
7903905;Russia Novosibirsk Mobile;0,058
7903906;Russia Novosibirsk Mobile;0,058
790393;Russia Novosibirsk Mobile;0,058
7903997;Russia Novosibirsk Mobile;0,058
7903998;Russia Novosibirsk Mobile;0,058
7903999;Russia Novosibirsk Mobile;0,058
790593;Russia Novosibirsk Mobile;0,058
7905945;Russia Novosibirsk Mobile;0,058
7905946;Russia Novosibirsk Mobile;0,058
7905947;Russia Novosibirsk Mobile;0,058
7905948;Russia Novosibirsk Mobile;0,058
7905949;Russia Novosibirsk Mobile;0,058
790595;Russia Novosibirsk Mobile;0,058
7913;Russia Mobile;0,058
791389;Russia Novosibirsk Mobile;0,058
791390;Russia Novosibirsk Mobile;0,058
791391;Russia Novosibirsk Mobile;0,058
791392;Russia Novosibirsk Mobile;0,058
791393;Russia Novosibirsk Mobile;0,058
791394;Russia Novosibirsk Mobile;0,058
791395;Russia Novosibirsk Mobile;0,058
7913985;Russia Novosibirsk Mobile;0,058
7913986;Russia Novosibirsk Mobile;0,058
7913987;Russia Novosibirsk Mobile;0,058
79232;Russia Novosibirsk Mobile;0,058
79236;Russia Novosibirsk Mobile;0,058
7914;Russia Mobile;0,058
7917;Russia Mobile;0,058
792;Russia Mobile;0,04
7920;Russia Mobile;0,058
7922;Russia Mobile;0,058
7923;Russia Mobile;0,058
7924;Russia Mobile;0,058
7927;Russia Megafon Povolzhie;0,058
748439;Russia Obninsk;0,024
73812;Russia, Omsk;0,018
7381;Russia, Omsk area;0,03
7901110;Russia, Omsk Mobile;0,058
7901910;Russia, Omsk Mobile;0,058
790296;Russia, Omsk Mobile;0,058
7902988;Russia, Omsk Mobile;0,058
790297;Russia, Omsk Mobile;0,058
7903077;Russia, Omsk Mobile;0,058
7903925;Russia, Omsk Mobile;0,058
7903926;Russia, Omsk Mobile;0,058
7903927;Russia, Omsk Mobile;0,058
7903980;Russia, Omsk Mobile;0,058
7903981;Russia, Omsk Mobile;0,058
7903982;Russia, Omsk Mobile;0,058
7903983;Russia, Omsk Mobile;0,058
790432;Russia, Omsk Mobile;0,058
790458;Russia, Omsk Mobile;0,058
7905096;Russia, Omsk Mobile;0,058
7905097;Russia, Omsk Mobile;0,058
7905098;Russia, Omsk Mobile;0,058
7905099;Russia, Omsk Mobile;0,058
7905921;Russia, Omsk Mobile;0,058
7905922;Russia, Omsk Mobile;0,058
7905923;Russia, Omsk Mobile;0,058
7905940;Russia, Omsk Mobile;0,058
7905941;Russia, Omsk Mobile;0,058
7905942;Russia, Omsk Mobile;0,058
7905943;Russia, Omsk Mobile;0,058
7905944;Russia, Omsk Mobile;0,058
7906197;Russia, Omsk Mobile;0,04
7906918;Russia, Omsk Mobile;0,04
7906919;Russia, Omsk Mobile;0,04
790831;Russia, Omsk Mobile;0,04
790879;Russia, Omsk Mobile;0,04
790880;Russia, Omsk Mobile;0,04
791360;Russia, Omsk Mobile;0,058
791361;Russia, Omsk Mobile;0,058
791362;Russia, Omsk Mobile;0,058
791363;Russia, Omsk Mobile;0,058
791364;Russia, Omsk Mobile;0,058
791365;Russia, Omsk Mobile;0,058
791396;Russia, Omsk Mobile;0,058
791397;Russia, Omsk Mobile;0,058
7913988;Russia, Omsk Mobile;0,058
74862;Russia, Orel;0,018
7901484;Russia, Orel Mobile;0,058
7901984;Russia, Orel Mobile;0,058
790273;Russia, Orel Mobile;0,058
790274;Russia, Orel Mobile;0,058
7903029;Russia, Orel Mobile;0,048
790329;Russia, Orel Mobile;0,048
7903637;Russia, Orel Mobile;0,058
7903880;Russia, Orel Mobile;0,058
7903881;Russia, Orel Mobile;0,058
7903882;Russia, Orel Mobile;0,058
7903883;Russia, Orel Mobile;0,058
7905046;Russia, Orel Mobile;0,058
7905165;Russia, Orel Mobile;0,058
7905166;Russia, Orel Mobile;0,058
7905167;Russia, Orel Mobile;0,058
7905168;Russia, Orel Mobile;0,058
7905169;Russia, Orel Mobile;0,058
790546;Russia, Orel Mobile;0,058
7905856;Russia, Orel Mobile;0,058
7906660;Russia, Orel Mobile;0,04
7906661;Russia, Orel Mobile;0,04
7906662;Russia, Orel Mobile;0,04
7906663;Russia, Orel Mobile;0,04
7906664;Russia, Orel Mobile;0,04
7906665;Russia, Orel Mobile;0,04
7906568;Russia, Orel Mobile;0,04
7906569;Russia, Orel Mobile;0,04
7906570;Russia, Orel Mobile;0,04
7906571;Russia, Orel Mobile;0,04
7909225;Russia, Orel Mobile;0,04
7909226;Russia, Orel Mobile;0,04
7909227;Russia, Orel Mobile;0,04
7909228;Russia, Orel Mobile;0,04
7909229;Russia, Orel Mobile;0,04
7909230;Russia, Orel Mobile;0,04
791020;Russia, Orel Mobile;0,058
791026;Russia, Orel Mobile;0,058
791030;Russia, Orel Mobile;0,058
791031;Russia, Orel Mobile;0,058
791032;Russia, Orel Mobile;0,058
791033;Russia, Orel Mobile;0,058
791034;Russia, Orel Mobile;0,058
7910747;Russia, Orel Mobile;0,058
7910748;Russia, Orel Mobile;0,058
791550;Russia, Orel Mobile;0,04
792028;Russia, Orel Mobile;0,058
792080;Russia, Orel Mobile;0,058
792081;Russia, Orel Mobile;0,058
792082;Russia, Orel Mobile;0,058
7960641;Russia, Orel Mobile;0,04
7960642;Russia, Orel Mobile;0,04
7960643;Russia, Orel Mobile;0,04
7960644;Russia, Orel Mobile;0,04
7960645;Russia, Orel Mobile;0,04
7960646;Russia, Orel Mobile;0,04
7960647;Russia, Orel Mobile;0,04
7960648;Russia, Orel Mobile;0,04
7960649;Russia, Orel Mobile;0,04
7960650;Russia, Orel Mobile;0,04
7960651;Russia, Orel Mobile;0,04
7960652;Russia, Orel Mobile;0,04
7960653;Russia, Orel Mobile;0,04
7960654;Russia, Orel Mobile;0,04
7960655;Russia, Orel Mobile;0,04
7960656;Russia, Orel Mobile;0,04
7961620;Russia, Orel Mobile;0,04
7961622;Russia, Orel Mobile;0,04
7961623;Russia, Orel Mobile;0,04
7961624;Russia, Orel Mobile;0,04
7961625;Russia, Orel Mobile;0,04
7961626;Russia, Orel Mobile;0,04
7961627;Russia, Orel Mobile;0,04
7962475;Russia, Orel Mobile;0,04
7962476;Russia, Orel Mobile;0,04
7962477;Russia, Orel Mobile;0,04
7962478;Russia, Orel Mobile;0,04
7962479;Russia, Orel Mobile;0,04
796248;Russia, Orel Mobile;0,04
792008;Russia, Orel Mobile;0,058
791920;Russia, Orel Mobile;0,04
791926;Russia, Orel Mobile;0,04
7486;Russia, Orel area;0,036
73532;Russia, Orenburg;0,014
7353;Russia, Orenburg area;0,037
78412;Russia, Penza;0,02
7841;Russia, Penza area;0,036
73422;Russia, Perm;0,016
7342;Russia, Perm area;0,03
734392;Russia Pervouralsk;0,033
74152;Russia, Petropavlovsk-Kamchatsky;0,031
78142;Russia, Petrozavodsk;0,022
7879;Russia, Pjatigorsk;0,033
787933;Russia, Pjatigorsk;0,022
7423;Russia, Primorsky kraj;0,037
78112;Russia, Pskov;0,02
7811;Russia, Pskov area;0,037
7863;Russia, Rostov area;0,035
7901100;Russia, Rostov, Mobile;0,058
7901101;Russia, Rostov, Mobile;0,058
7901106;Russia, Rostov, Mobile;0,058
7901496;Russia, Rostov, Mobile;0,058
790245;Russia, Rostov, Mobile;0,058
790340;Russia, Rostov, Mobile;0,058
7903400;Russia, Rostov, Mobile;0,058
7903401;Russia, Rostov, Mobile;0,058
7903403;Russia, Rostov, Mobile;0,058
7903404;Russia, Rostov, Mobile;0,058
7903405;Russia, Rostov, Mobile;0,058
7903406;Russia, Rostov, Mobile;0,058
7903407;Russia, Rostov, Mobile;0,058
790343;Russia, Rostov, Mobile;0,058
7903460;Russia, Rostov, Mobile;0,058
7903461;Russia, Rostov, Mobile;0,058
7903462;Russia, Rostov, Mobile;0,058
7903463;Russia, Rostov, Mobile;0,058
7903464;Russia, Rostov, Mobile;0,058
7903470;Russia, Rostov, Mobile;0,058
7903471;Russia, Rostov, Mobile;0,058
7903472;Russia, Rostov, Mobile;0,058
7903473;Russia, Rostov, Mobile;0,058
7903474;Russia, Rostov, Mobile;0,058
790434;Russia, Rostov, Mobile;0,058
790450;Russia, Rostov, Mobile;0,058
790545;Russia, Rostov, Mobile;0,058
7918;Russia Mobile;0,058
791850;Russia, Rostov, Mobile;0,058
791855;Russia, Rostov, Mobile;0,058
7928;Russia Mobile;0,058
7903485;Russia, Rostov, Mobile;0,058
7903486;Russia, Rostov, Mobile;0,058
7905439;Russia, Rostov, Mobile;0,058
7905478;Russia, Rostov, Mobile;0,058
7905479;Russia, Rostov, Mobile;0,058
7905485;Russia, Rostov, Mobile;0,058
7905486;Russia, Rostov, Mobile;0,058
7905487;Russia, Rostov, Mobile;0,058
7906180;Russia, Rostov, Mobile;0,04
7906181;Russia, Rostov, Mobile;0,04
7906182;Russia, Rostov, Mobile;0,04
7906183;Russia, Rostov, Mobile;0,04
7906184;Russia, Rostov, Mobile;0,04
7906185;Russia, Rostov, Mobile;0,04
7906186;Russia, Rostov, Mobile;0,04
7906439;Russia, Rostov, Mobile;0,04
7906452;Russia, Rostov, Mobile;0,04
7906453;Russia, Rostov, Mobile;0,04
7906454;Russia, Rostov, Mobile;0,04
79282;Russia, Rostov, Mobile;0,058
792840;Russia, Rostov, Mobile;0,058
792841;Russia, Rostov, Mobile;0,058
792842;Russia, Rostov, Mobile;0,058
792843;Russia, Rostov, Mobile;0,058
7928440;Russia, Rostov, Mobile;0,058
7928441;Russia, Rostov, Mobile;0,058
7928442;Russia, Rostov, Mobile;0,058
7928443;Russia, Rostov, Mobile;0,058
7928444;Russia, Rostov, Mobile;0,058
79286;Russia, Rostov, Mobile;0,058
7928660;Russia, Rostov, Mobile;0,058
7928661;Russia, Rostov, Mobile;0,058
7928662;Russia, Rostov, Mobile;0,058
7928663;Russia, Rostov, Mobile;0,058
7928664;Russia, Rostov, Mobile;0,058
79289;Russia, Rostov, Mobile;0,058
78632;Russia, Rostov-on-Don;0,012
74912;Russia, Ryazan;0,019
7491;Russia, Ryazan area;0,028
7411;Russia, Saha;0,036
7424;Russia, Sakhalin area;0,036
742433;Russia, Holmsk;0,036
7914760;Russia, Sakhalin, Mobile;0,058
791475;Russia, Sakhalin, Mobile;0,058
7902580;Russia, Sakhalin, Mobile;0,058
7902581;Russia, Sakhalin, Mobile;0,058
7902280;Russia, Sakhalin, Mobile;0,058
7902289;Russia, Sakhalin, Mobile;0,058
7902154;Russia, Sakhalin, Mobile;0,058
7902152;Russia, Sakhalin, Mobile;0,058
7902153;Russia, Sakhalin, Mobile;0,058
7902414;Russia, Sakhalin, Mobile;0,058
7924280;Russia, Sakhalin, Mobile;0,058
7924281;Russia, Sakhalin, Mobile;0,058
7924285;Russia, Sakhalin, Mobile;0,058
7924286;Russia, Sakhalin, Mobile;0,058
7924287;Russia, Sakhalin, Mobile;0,058
7349;Russia, Salekhard;0,031
78462;Russia, Samara;0,015
7846;Russia, Samara area;0,035
78342;Russia, Saransk;0,03
78452;Russia, Saratov;0,014
7901145;Russia, Saratov, Mobile;0,058
7901945;Russia, Saratov, Mobile;0,058
7903328;Russia, Saratov, Mobile;0,058
7903329;Russia, Saratov, Mobile;0,058
7903380;Russia, Saratov, Mobile;0,058
7903381;Russia, Saratov, Mobile;0,058
7903382;Russia, Saratov, Mobile;0,058
7903383;Russia, Saratov, Mobile;0,058
7903384;Russia, Saratov, Mobile;0,058
7903385;Russia, Saratov, Mobile;0,058
7903386;Russia, Saratov, Mobile;0,058
7904700;Russia, Saratov, Mobile;0,058
7904701;Russia, Saratov, Mobile;0,058
7904702;Russia, Saratov, Mobile;0,058
7904703;Russia, Saratov, Mobile;0,058
7904704;Russia, Saratov, Mobile;0,058
7904705;Russia, Saratov, Mobile;0,058
7904706;Russia, Saratov, Mobile;0,058
7904707;Russia, Saratov, Mobile;0,058
791720;Russia, Saratov, Mobile;0,058
791721;Russia, Saratov, Mobile;0,058
792722;Russia, Saratov, Mobile;0,058
7927292;Russia, Saratov, Mobile;0,058
7845;Russia, Saratov area;0,036
734315;Russia Serov;0,03
781842;Russia, Severodvinsk;0,033
781845;Russia, Severodvinsk;0,033
7867;Russia, Severnaja Osetija;0,033
734358;Russia Shaly;0,028
786362;Russia, Shahty;0,03
74812;Russia, Smolensk;0,026
7481;Russia, Smolensk area;0,036
7862;Russia, Sochi;0,026
78622;Russia, Sochi;0,019
742138;Russia Sovetskaya Gavan;0,037
7879397;Russia Stavtelecom;0,027
7879398;Russia Stavtelecom;0,027
7812;Russia, St. Petersburg;0,007
78129;Russia, St. Petersburg and Leningrad area, Mobile;0,01
790117;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790130;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790131;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790132;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790137;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901423;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901424;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901425;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901426;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901427;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901428;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901437;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901438;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901439;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901623;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901624;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901625;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901626;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901627;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901628;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901637;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901638;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7901639;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790197;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903092;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903093;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903094;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903095;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903096;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903097;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903098;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7903099;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790433;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790451;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790455;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790460;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790461;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790463;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790464;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790520;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790521;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790522;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905231;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905232;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905233;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905234;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905235;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7905236;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790525;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790526;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790527;Russia, St. Petersburg and Leningrad area, Mobile;0,058
790528;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7906225;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7906226;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7906227;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7906228;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7906229;Russia, St. Petersburg and Leningrad area, Mobile;0,04
790624;Russia, St. Petersburg and Leningrad area, Mobile;0,04
