599;Netherlands Antilles Other;0.0945
5995;Netherlands Antilles St. Marteens;0.0894
31610;Netherlands KPN Mobile;0.1796
31613;Netherlands KPN Mobile;0.1796
31620;Netherlands KPN Mobile;0.1796
31622;Netherlands KPN Mobile;0.2056
31630;Netherlands KPN Mobile;0.1796
31653;Netherlands KPN Mobile;0.1796
31617;Netherlands O2 Mobile;0.1300
31626;Netherlands O2 Mobile;0.1381
31633;Netherlands O2 Mobile;0.1300
31644;Netherlands O2 Mobile;0.1481
31645;Netherlands O2 Mobile;0.1481
31647;Netherlands O2 Mobile;0.1300
31;Netherlands Other;0.0124
31;Netherlands Other;0.0124
31;Netherlands Other;0.0124
31;Netherlands Other;0.0124
31636;Netherlands Tele2 Mobile;0.1706
31624;Netherlands T-Mobile;0.1700
31641;Netherlands T-Mobile;0.1665
31642;Netherlands T-Mobile;0.1755
31615;Netherlands Vodafone Mobile;0.2153
31627;Netherlands Vodafone Mobile;0.2153
642;New Zealand Mobile;0.1713
64;New Zealand Other;0.0184
64;New Zealand Other;0.0158
505;Nicaragua Other;0.1451
505;Nicaragua Other;0.1406
234802;Nigeria Econet Mobile;0.1250
234808;Nigeria Econet Mobile;0.1250
234805;Nigeria GlobaCom Mobile;0.1250
234805;Nigeria GlobaCom Mobile;0.1275
2341;Nigeria Lagos;0.0580
2341;Nigeria Lagos;0.0539
23480;Nigeria Mobile;0.1208
234803;Nigeria Mobile MTN;0.1211
234806;Nigeria Mobile MTN;0.1211
234;Nigeria Other;0.0750
234;Nigeria Other;0.0750
474;Norway Mobile;0.1856
474;Norway Mobile;0.1954
474;Norway Mobile;0.1614
479;Norway Mobile;0.1856
47;Norway Other;0.0138
47;Norway Other;0.0135
47;Norway Other;0.0135
47460;Norway Telenor Mobile;0.1713
47480;Norway Telenor Mobile;0.1460
4791;Norway Telenor Mobile;0.1460
4797;Norway Telenor Mobile;0.1460
96892;Oman Mobile;0.1794
96892;Oman Mobile;0.1787
96895;Oman Mobile;0.1725
96895;Oman Mobile;0.1794
968994;Oman Mobile;0.1794
968997;Oman Mobile;0.1794
968;Oman Other;0.1674
968;Oman Other;0.1949
9251;Pakistan Islamabad;0.0475
9221;Pakistan Karachi;0.0319
9242;Pakistan Lahore;0.0319
923;Pakistan Mobile;0.0500
923;Pakistan Mobile;0.0475
923;Pakistan Mobile;0.0513
923;Pakistan Mobile;0.0513
923;Pakistan Mobile;0.0513
923;Pakistan Mobile;0.0500
923;Pakistan Mobile;0.0481
923;Pakistan Mobile;0.0469
923;Pakistan Mobile;0.0481
923;Pakistan Mobile;0.0555
923;Pakistan Mobile;0.0513
923;Pakistan Mobile;0.0563
92300;Pakistan Mobilink - Mobile;0.0500
92300;Pakistan Mobilink - Mobile;0.0475
92301;Pakistan Mobilink - Mobile;0.0500
92301;Pakistan Mobilink - Mobile;0.0506
92301;Pakistan Mobilink - Mobile;0.0475
92302;Pakistan Mobilink - Mobile;0.0500
92302;Pakistan Mobilink - Mobile;0.0506
92302;Pakistan Mobilink - Mobile;0.0500
92306;Pakistan Mobilink - Mobile;0.0500
92306;Pakistan Mobilink - Mobile;0.0506
92306;Pakistan Mobilink - Mobile;0.0500
92;Pakistan Other;0.0496
92;Pakistan Other;0.0500
97222;Palestine Authority;0.1538
97282;Palestine Authority;0.1475
97292;Palestine Authority;0.1475
97059;Palestine Mobile Jawall;0.1529
970;Palestine Other;0.0834
97022;Palestine proper;0.1688
97042;Palestine proper;0.1688
97082;Palestine proper;0.1688
97092;Palestine proper;0.1688
5076;Panama Mobile;0.0999
507;Panama Other;0.0249
595;Paraguay Other;0.0859
5112;Peru Lima;0.0199
5112;Peru Lima;0.0191
5113;Peru Lima;0.0199
5113;Peru Lima;0.0191
5114;Peru Lima;0.0199
5114;Peru Lima;0.0191
5115;Peru Lima;0.0199
5115;Peru Lima;0.0191
5119;Peru Mobile;0.1440
5119;Peru Mobile;0.1175
5119;Peru Mobile;0.1175
5119;Peru Mobile;0.1175
5119;Peru Mobile;0.1175
5119;Peru Mobile;0.1175
5119;Peru Mobile;0.1175
51439;Peru Mobile;0.1175
51449;Peru Mobile;0.1736
51449;Peru Mobile;0.1175
51519;Peru Mobile;0.1175
51529;Peru Mobile;0.1736
51549;Peru Mobile;0.1736
51549;Peru Mobile;0.1175
51649;Peru Mobile;0.1175
51649;Peru Mobile;0.1175
51649;Peru Mobile;0.1175
51679;Peru Mobile;0.1736
51739;Peru Mobile;0.1175
51739;Peru Mobile;0.1175
51739;Peru Mobile;0.1175
51749;Peru Mobile;0.1175
51749;Peru Mobile;0.1175
51769;Peru Mobile;0.1175
51839;Peru Mobile;0.1175
51;Peru Other;0.0348
51;Peru Other;0.0362
51;Peru Other;0.0362
632;Philippines Manila;0.1250
632;Philippines Manila;0.1250
639;Philippines Mobile;0.1444
639;Philippines Mobile;0.1498
639;Philippines Mobile;0.0963
639;Philippines Mobile;0.1589
63;Philippines Other;0.1250
63918;Philippines Smart Mobile;0.1444
63918;Philippines Smart Mobile;0.1494
63919;Philippines Smart Mobile;0.1444
63920;Philippines Smart Mobile;0.1444
63920;Philippines Smart Mobile;0.1588
63921;Philippines Smart Mobile;0.1444
63921;Philippines Smart Mobile;0.1463
63928;Philippines Smart Mobile;0.1444
48600;Poland Era GSM Mobile;0.0691
48602;Poland Era GSM Mobile;0.0691
48604;Poland Era GSM Mobile;0.0691
48606;Poland Era GSM Mobile;0.0691
48608;Poland Era GSM Mobile;0.0691
48660;Poland Era GSM Mobile;0.0691
48662;Poland Era GSM Mobile;0.0691
48664;Poland Era GSM Mobile;0.0768
48668;Poland Era GSM Mobile;0.0691
48692;Poland Era GSM Mobile;0.0691
48694;Poland Era GSM Mobile;0.0691
48696;Poland Era GSM Mobile;0.0691
48698;Poland Era GSM Mobile;0.0691
48787;Poland Era GSM Mobile;0.0250
48787;Poland Era GSM Mobile;0.0271
48788;Poland Era GSM Mobile;0.0250
48788;Poland Era GSM Mobile;0.0768
48880;Poland Era GSM Mobile;0.0691
48886;Poland Era GSM Mobile;0.0691
48888;Poland Era GSM Mobile;0.0691
48889;Poland Era GSM Mobile;0.0691
4850;Poland Orange Mobile;0.0685
48510;Poland Orange Mobile;0.0685
48511;Poland Orange Mobile;0.0694
48512;Poland Orange Mobile;0.0685
48513;Poland Orange Mobile;0.0694
48514;Poland Orange Mobile;0.0694
48516;Poland Orange Mobile;0.0694
48516;Poland Orange Mobile;0.0685
48;Poland Other;0.0131
48;Poland Other;0.0136
48;Poland Other;0.0129
48;Poland Other;0.0146
48601;Poland Plus GSM Mobile;0.0856
48601;Poland Plus GSM Mobile;0.0794
48603;Poland Plus GSM Mobile;0.0794
48605;Poland Plus GSM Mobile;0.0794
48607;Poland Plus GSM Mobile;0.0794
48609;Poland Plus GSM Mobile;0.0794
48661;Poland Plus GSM Mobile;0.0794
48663;Poland Plus GSM Mobile;0.0794
48665;Poland Plus GSM Mobile;0.0794
48667;Poland Plus GSM Mobile;0.0794
48669;Poland Plus GSM Mobile;0.0794
48691;Poland Plus GSM Mobile;0.0794
48693;Poland Plus GSM Mobile;0.0856
48693;Poland Plus GSM Mobile;0.0794
48695;Poland Plus GSM Mobile;0.0794
48697;Poland Plus GSM Mobile;0.0794
48781;Poland Plus GSM Mobile;0.0250
48781;Poland Plus GSM Mobile;0.0794
48783;Poland Plus GSM Mobile;0.0250
48783;Poland Plus GSM Mobile;0.0805
48785;Poland Plus GSM Mobile;0.0172
48885;Poland Plus GSM Mobile;0.0805
48887;Poland Plus GSM Mobile;0.0805
4822;Poland Warsaw;0.0110
35121;Portugal Lisbon;0.0120
351;Portugal Other;0.0125
35196;Portugal TMN Mobile;0.1760
1787;Puerto Rico Other;0.0128
9745;Qatar Mobile;0.2094
974;Qatar Other;0.1828
4021;Romania Bucharest;0.0208
4072;Romania Mobile - Mobifon;0.1525
40;Romania Other;0.0250
402;Romania Proper;0.0250
402;Romania Proper;0.0263
7877;Russia Adygeya;0.0338
7877;Russia Adygeya;0.0163
78772;Russia AdygeyaMaykop;0.0163
7388;Russia Altay;0.0338
7388;Russia Altay;0.0400
7385;Russia Altay region;0.0338
7385;Russia Altay region;0.0359
7385;Russia Altay region;0.0346
73882;Russia AltayGorno-Altaysk;0.0338
73852;Russia Altayskiy kray Barnaul;0.0163
7416;Russia Amurskaya region;0.0338
74162;Russia Amurskaya region Blagoveschensk;0.0294
7818;Russia Arhangelskaya region;0.0338
7818;Russia Arhangelskaya region;0.0388
7818;Russia Arhangelskaya region;0.0361
78182;Russia Arhangelskaya region Arhangelsk;0.0288
7851;Russia Astrahanskaya region;0.0329
78512;Russia Astrahanskaya region Astrahan;0.0149
7347;Russia Bashkortostan;0.0340
7347;Russia Bashkortostan;0.0329
73472;Russia BashkortostanUfa;0.0150
7472;Russia Belgorodskaya region;0.0304
74722;Russia Belgorodskaya region Belgorod;0.0186
747241;Russia Belgorodskaya region Gubkin;0.0340
747241;Russia Belgorodskaya region Gubkin;0.0304
747248;Russia Belgorodskaya region Shebekino;0.0304
74725;Russia Belgorodskaya region Staryy Oskol;0.0219
7483;Russia Bryanskaya region;0.0338
74832;Russia Bryanskaya region Bryansk;0.0188
7301;Russia Buryatiya;0.0363
73012;Russia Buryatiya Ulan-Ude;0.0184
7871;Russia Chechenskaya Respublika;0.0436
78712;Russia Chechenskaya RespublikaGroznyy;0.0340
7351;Russia Chelyabinskaya region;0.0338
7351;Russia Chelyabinskaya region;0.0323
7351;Russia Chelyabinskaya region;0.0250
73512;Russia Chelyabinskaya region Chelyabinsk;0.0088
73517;Russia Chelyabinskaya region Chelyabinsk;0.0088
735192;Russia Chelyabinskaya region Magnitogors;0.0350
735193;Russia Chelyabinskaya region Magnitogors;0.0323
735194;Russia Chelyabinskaya region Magnitogors;0.0350
7302;Russia Chitinskaya region;0.0338
73022;Russia Chitinskaya region Chita;0.0223
7427;Russia Chukotskiy AO;0.0338
74272;Russia Chukotskiy AO Anadyr;0.0338
7835;Russia Chuvashiya;0.0338
78352;Russia ChuvashiyaCheboksary;0.0340
78352;Russia ChuvashiyaCheboksary;0.0250
78722;Russia DagestanMahachkala;0.0125
7517;Russia Ekvant;0.0150
7426;Russia Evreyskaya AO;0.0338
74262;Russia Evreyskaya AO Birobidjan;0.0338
7477;Russia Gaztelekom;0.0258
7954;Russia Globalstar;0.0350
7421;Russia Habarovskiy kray;0.0338
74212;Russia Habarovskiy kray Habarovsk;0.0198
7390;Russia Hakasiya;0.0338
7390;Russia Hakasiya;0.0385
7390;Russia Hakasiya;0.0361
73902;Russia Hakasiya Abakan;0.0354
73902;Russia Hakasiya Abakan;0.0200
7346;Russia Hanty-Mansiyskiy AO;0.0338
7346;Russia Hanty-Mansiyskiy AO;0.0361
7346;Russia Hanty-Mansiyskiy AO;0.0338
734671;Russia Hanty-Mansiyskiy AO Hanty-Mansiys;0.0338
734671;Russia Hanty-Mansiyskiy AO Hanty-Mansiys;0.0351
734671;Russia Hanty-Mansiyskiy AO Hanty-Mansiys;0.0361
734612;Russia Hanty-Mansiyskiy AO Nefteyugansk;0.0213
73462;Russia Hanty-Mansiyskiy AO Surgut;0.0206
787341;Russia Ingushetiya;0.0219
787342;Russia Ingushetiya;0.0200
787344;Russia Ingushetiya;0.0200
78732;Russia Ingushetiya Nazran;0.0179
7395;Russia Irkutskaya region;0.0338
7395;Russia Irkutskaya region;0.0360
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0325
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
7395;Russia Irkutskaya region;0.0306
739515;Russia Irkutskaya region Angarsk;0.0206
739516;Russia Irkutskaya region Angarsk;0.0206
739533;Russia Irkutskaya region Bratsk;0.0198
739534;Russia Irkutskaya region Bratsk;0.0198
739534;Russia Irkutskaya region Bratsk;0.0150
739534;Russia Irkutskaya region Bratsk;0.0150
739534;Russia Irkutskaya region Bratsk;0.0150
739534;Russia Irkutskaya region Bratsk;0.0150
739534;Russia Irkutskaya region Bratsk;0.0150
739534;Russia Irkutskaya region Bratsk;0.0150
73952;Russia Irkutskaya region Irkutsk;0.0123
7997;Russia Iskra net;0.0371
7997;Russia Iskra net;0.0305
74932;Russia Ivanovskaya region Ivanovo;0.0174
7866;Russia Kabardino-Balkariya;0.0338
78662;Russia Kabardino-Balkariya Nalchik;0.0213
7401;Russia Kaliningradskaya region;0.0338
7401;Russia Kaliningradskaya region;0.0350
74012;Russia Kaliningradskaya region Kaliningr;0.0140
7847;Russia Kalmykiya;0.0338
78472;Russia Kalmykiya Elista;0.0238
78472;Russia Kalmykiya Elista;0.0250
7484;Russia Kalujskaya region;0.0338
7484;Russia Kalujskaya region;0.0313
74842;Russia Kalujskaya region Kaluga;0.0250
748439;Russia Kalujskaya region Obninsk;0.0273
7415;Russia Kamchatka;0.0338
74152;Russia Kamchatskaya region Petropavlovsk;0.0338
74152;Russia Kamchatskaya region Petropavlovsk;0.0325
78782;Russia Karachaevo-CherkessiyaCherkessk;0.0211
78782;Russia Karachaevo-CherkessiyaCherkessk;0.0224
7814;Russia Kareliya;0.0338
7814;Russia Kareliya;0.0361
78142;Russia KareliyaPetrozavodsk;0.0273
7384;Russia Kemerovskaya region;0.0338
7384;Russia Kemerovskaya region;0.0361
7384;Russia Kemerovskaya region;0.0351
7384;Russia Kemerovskaya region;0.0300
73842;Russia Kemerovskaya region Kemerovo;0.0219
73843;Russia Kemerovskaya region Novokuzneck;0.0168
7833;Russia Kirovskaya region;0.0338
78332;Russia Kirovskaya region Kirov;0.0281
7821;Russia Komi;0.0338
7821;Russia Komi;0.0338
78212;Russia KomiSyktyvkar;0.0338
78212;Russia KomiSyktyvkar;0.0350
78212;Russia KomiSyktyvkar;0.0361
7503;Russia Komstar;0.0150
7494;Russia Kostromskaya region;0.0338
74942;Russia Kostromskaya region Kostroma;0.0261
7861;Russia Krasnodarskiy kray;0.0268
786167;Russia Krasnodarskiy kray;0.0250
78612;Russia Krasnodarskiy kray Krasnodar;0.0113
78617;Russia Krasnodarskiy kray Novorossiysk;0.0175
7862;Russia Krasnodarskiy kray Sochi;0.0125
78622;Russia Krasnodarskiy kray Sochi;0.0125
7391;Russia Krasnoyarsk region;0.0338
7391;Russia Krasnoyarsk region;0.0351
7391;Russia Krasnoyarsk region;0.0263
7391;Russia Krasnoyarsk region;0.0361
73912;Russia Krasnoyarskiy kray Krasnoyarsk;0.0113
73912;Russia Krasnoyarskiy kray Krasnoyarsk;0.0094
73912;Russia Krasnoyarskiy kray Krasnoyarsk;0.0094
7352;Russia Kurganskaya region;0.0338
7352;Russia Kurganskaya region;0.0359
73522;Russia Kurganskaya region Kurgan;0.0328
7471;Russia Kurskaya region;0.0338
7471;Russia Kurskaya region;0.0441
7471;Russia Kurskaya region;0.0240
74712;Russia Kurskaya region Kursk;0.0219
790130;Russia Leningrad Region Mobile;0.0225
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790130;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0225
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790131;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0225
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790132;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0225
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
790137;Russia Leningrad Region Mobile;0.0213
7903092;Russia Leningrad Region Mobile;0.0213
7903093;Russia Leningrad Region Mobile;0.0213
7903094;Russia Leningrad Region Mobile;0.0213
7903095;Russia Leningrad Region Mobile;0.0213
7903096;Russia Leningrad Region Mobile;0.0213
7903097;Russia Leningrad Region Mobile;0.0213
7903098;Russia Leningrad Region Mobile;0.0213
7903099;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0225
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790433;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0225
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790451;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0225
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790455;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0225
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790460;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0225
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790461;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0250
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790463;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0250
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790464;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0225
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790520;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0225
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790521;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0225
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
790522;Russia Leningrad Region Mobile;0.0213
7905230;Russia Leningrad Region Mobile;0.0213
7905231;Russia Leningrad Region Mobile;0.0213
7905232;Russia Leningrad Region Mobile;0.0213
7905233;Russia Leningrad Region Mobile;0.0213
7905234;Russia Leningrad Region Mobile;0.0213
7905235;Russia Leningrad Region Mobile;0.0213
7905236;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0225
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790525;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0225
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790526;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0225
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790527;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0225
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
790528;Russia Leningrad Region Mobile;0.0213
7906225;Russia Leningrad Region Mobile;0.0213
7906226;Russia Leningrad Region Mobile;0.0213
7906227;Russia Leningrad Region Mobile;0.0213
7906228;Russia Leningrad Region Mobile;0.0213
7906229;Russia Leningrad Region Mobile;0.0663
7906229;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0225
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790624;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0225
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790625;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0225
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790626;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0225
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
790627;Russia Leningrad Region Mobile;0.0213
7909577;Russia Leningrad Region Mobile;0.0213
7909578;Russia Leningrad Region Mobile;0.0213
7909579;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0225
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
790958;Russia Leningrad Region Mobile;0.0213
