55193859;Brazil, Campinas;3.92;0.013
55193864;Brazil, Campinas;105.53;0.013
55193869;Brazil, Campinas;145.27;0.013
55193871;Brazil, Campinas;79.93;0.013
55193873;Brazil, Campinas;235.12;0.013
55193874;Brazil, Campinas;231.35;0.013
55193876;Brazil, Campinas;293.72;0.013
55193881;Brazil, Campinas;97.02;0.013
55193883;Brazil, Campinas;90.4;0.013
55193884;Brazil, Campinas;182.17;0.013
55193886;Brazil, Campinas;106.08;0.013
55193888;Brazil, Campinas;12.2;0.013
55193903;Brazil, Campinas;77.92;0.013
55193922;Brazil, Campinas;150.83;0.013
55193929;Brazil, Campinas;23.6;0.013
55193933;Brazil, Campinas;22.07;0.013
55194002;Brazil, Campinas;22.6;0.013
55194009;Brazil, Campinas;52.23;0.013
55672106;Brazil, Campo Grande;38.13;0.0128
55672107;Brazil, Campo Grande;14.37;0.0128
55672109;Brazil, Campo Grande;18.13;0.0128
55673025;Brazil, Campo Grande;248.35;0.0128
55673026;Brazil, Campo Grande;149.07;0.0128
55673027;Brazil, Campo Grande;212.45;0.0128
55673028;Brazil, Campo Grande;29.32;0.0128
55673029;Brazil, Campo Grande;167.35;0.0128
55673042;Brazil, Campo Grande;72.58;0.0128
55673309;Brazil, Campo Grande;0.27;0.0128
55673312;Brazil, Campo Grande;19.82;0.0128
55673314;Brazil, Campo Grande;36.08;0.0128
55673315;Brazil, Campo Grande;3.07;0.0128
55673316;Brazil, Campo Grande;0.28;0.0128
55673317;Brazil, Campo Grande;51.27;0.0128
55673318;Brazil, Campo Grande;0.58;0.0128
55673321;Brazil, Campo Grande;47.1;0.0128
55673323;Brazil, Campo Grande;2.68;0.0128
55673324;Brazil, Campo Grande;89.3;0.0128
55673325;Brazil, Campo Grande;36.85;0.0128
55673326;Brazil, Campo Grande;72.87;0.0128
55673327;Brazil, Campo Grande;44.17;0.0128
55673331;Brazil, Campo Grande;212.9;0.0128
55673341;Brazil, Campo Grande;405.78;0.0128
55673342;Brazil, Campo Grande;120.93;0.0128
55673344;Brazil, Campo Grande;247.12;0.0128
55673345;Brazil, Campo Grande;3.58;0.0128
55673346;Brazil, Campo Grande;160.55;0.0128
55673347;Brazil, Campo Grande;113.87;0.0128
55673349;Brazil, Campo Grande;225.3;0.0128
55673351;Brazil, Campo Grande;149.33;0.0128
55673352;Brazil, Campo Grande;0.22;0.0128
55673354;Brazil, Campo Grande;250.6;0.0128
55673355;Brazil, Campo Grande;259.97;0.0128
55673356;Brazil, Campo Grande;183.97;0.0128
55673358;Brazil, Campo Grande;2.27;0.0128
55673361;Brazil, Campo Grande;396.82;0.0128
55673362;Brazil, Campo Grande;160.8;0.0128
55673363;Brazil, Campo Grande;202.28;0.0128
55673364;Brazil, Campo Grande;24.32;0.0128
55673365;Brazil, Campo Grande;410.53;0.0128
55673366;Brazil, Campo Grande;38.97;0.0128
55673373;Brazil, Campo Grande;59.75;0.0128
55673380;Brazil, Campo Grande;129.52;0.0128
55673381;Brazil, Campo Grande;199.22;0.0128
55673382;Brazil, Campo Grande;259.32;0.0128
55673383;Brazil, Campo Grande;144.7;0.0128
55673384;Brazil, Campo Grande;160.22;0.0128
55673385;Brazil, Campo Grande;227.58;0.0128
55673386;Brazil, Campo Grande;280.47;0.0128
55673387;Brazil, Campo Grande;295.02;0.0128
55673388;Brazil, Campo Grande;92.48;0.0128
55673391;Brazil, Campo Grande;7.17;0.0128
55673393;Brazil, Campo Grande;151.8;0.0128
55673397;Brazil, Campo Grande;122.83;0.0128
55674001;Brazil, Campo Grande;0.45;0.0128
55674002;Brazil, Campo Grande;4.62;0.0128
55674004;Brazil, Campo Grande;4.37;0.0128
55674009;Brazil, Campo Grande;8.55;0.0128
55673352;Brazil, Campo Grande;0.5;0.013
55673356;Brazil, Campo Grande;52.67;0.013
55673364;Brazil, Campo Grande;14.55;0.013
55673365;Brazil, Campo Grande;68.85;0.013
55222722;Brazil, Campos Goytacazes;64.7;0.0135
55222723;Brazil, Campos Goytacazes;100.25;0.0135
55222724;Brazil, Campos Goytacazes;63.62;0.0135
55222725;Brazil, Campos Goytacazes;74.83;0.0135
55222726;Brazil, Campos Goytacazes;7.82;0.0135
55222728;Brazil, Campos Goytacazes;9.4;0.0135
55222731;Brazil, Campos Goytacazes;3.72;0.0135
55222732;Brazil, Campos Goytacazes;81.65;0.0135
55222733;Brazil, Campos Goytacazes;24.6;0.0135
55222734;Brazil, Campos Goytacazes;41.62;0.0135
55222735;Brazil, Campos Goytacazes;340.3;0.0135
55222736;Brazil, Campos Goytacazes;16.75;0.0135
55222737;Brazil, Campos Goytacazes;17.17;0.0135
55222739;Brazil, Campos Goytacazes;19.53;0.0135
55222747;Brazil, Campos Goytacazes;226.4;0.0135
55222748;Brazil, Campos Goytacazes;112.03;0.0135
55222781;Brazil, Campos Goytacazes;264.57;0.0135
55223094;Brazil, Campos Goytacazes;0.6;0.0135
55812103;Brazil, Caruaru;8.98;0.0135
55813045;Brazil, Caruaru;24.57;0.0135
55813095;Brazil, Caruaru;12.95;0.0135
55813701;Brazil, Caruaru;29.75;0.0135
55813710;Brazil, Caruaru;0.03;0.0135
55813711;Brazil, Caruaru;0.42;0.0135
55813712;Brazil, Caruaru;44.48;0.0135
55813719;Brazil, Caruaru;1598.58;0.0135
55813721;Brazil, Caruaru;2993.43;0.0135
55813722;Brazil, Caruaru;2204.42;0.0135
55813723;Brazil, Caruaru;1283.47;0.0135
55813724;Brazil, Caruaru;1103.58;0.0135
55813725;Brazil, Caruaru;392.18;0.0135
55813727;Brazil, Caruaru;334.95;0.0135
55452101;Brazil, Cascavel;16.8;0.013
55453035;Brazil, Cascavel;115.4;0.013
55453037;Brazil, Cascavel;10.32;0.013
55453038;Brazil, Cascavel;14.5;0.013
55453218;Brazil, Cascavel;0.57;0.013
55453222;Brazil, Cascavel;91.65;0.013
55453223;Brazil, Cascavel;75.52;0.013
55453224;Brazil, Cascavel;205.97;0.013
55453225;Brazil, Cascavel;207.72;0.013
55453226;Brazil, Cascavel;193.3;0.013
55453227;Brazil, Cascavel;165.28;0.013
55453228;Brazil, Cascavel;86.6;0.013
55453229;Brazil, Cascavel;21.8;0.013
55453321;Brazil, Cascavel;18.38;0.013
55453322;Brazil, Cascavel;85.23;0.013
55453323;Brazil, Cascavel;26;0.013
55453324;Brazil, Cascavel;340.37;0.013
55453325;Brazil, Cascavel;32.52;0.013
55453326;Brazil, Cascavel;236.2;0.013
55453327;Brazil, Cascavel;21.87;0.013
55453328;Brazil, Cascavel;112.82;0.013
55454004;Brazil, Cascavel;3.57;0.013
55454009;Brazil, Cascavel;2.7;0.013
55453225;Brazil, Cascavel;14.35;0.0135
55453326;Brazil, Cascavel;0.92;0.0135
55653023;Brazil, Cuiaba;19.87;0.013
55653025;Brazil, Cuiaba;11.58;0.013
55653026;Brazil, Cuiaba;185.52;0.013
55653027;Brazil, Cuiaba;52.27;0.013
55653028;Brazil, Cuiaba;12.47;0.013
55653029;Brazil, Cuiaba;38.47;0.013
55653321;Brazil, Cuiaba;61.02;0.013
55653322;Brazil, Cuiaba;4.3;0.013
55653611;Brazil, Cuiaba;7.78;0.013
55653612;Brazil, Cuiaba;35.47;0.013
55653615;Brazil, Cuiaba;0.43;0.013
55653617;Brazil, Cuiaba;2.98;0.013
55653621;Brazil, Cuiaba;35.38;0.013
55653622;Brazil, Cuiaba;66.1;0.013
55653624;Brazil, Cuiaba;74.42;0.013
55653625;Brazil, Cuiaba;26.83;0.013
55653626;Brazil, Cuiaba;70.92;0.013
55653627;Brazil, Cuiaba;24.27;0.013
55653628;Brazil, Cuiaba;53.23;0.013
55653634;Brazil, Cuiaba;91.53;0.013
55653637;Brazil, Cuiaba;84.68;0.013
55653642;Brazil, Cuiaba;65.83;0.013
55653644;Brazil, Cuiaba;0.05;0.013
55653645;Brazil, Cuiaba;13.33;0.013
55653646;Brazil, Cuiaba;4;0.013
55653648;Brazil, Cuiaba;0.12;0.013
55653649;Brazil, Cuiaba;4.45;0.013
55653653;Brazil, Cuiaba;3.58;0.013
55653661;Brazil, Cuiaba;100.83;0.013
55653663;Brazil, Cuiaba;0.32;0.013
55653665;Brazil, Cuiaba;7.27;0.013
55653666;Brazil, Cuiaba;14.88;0.013
55653667;Brazil, Cuiaba;0.12;0.013
55653675;Brazil, Cuiaba;8.32;0.013
55653682;Brazil, Cuiaba;8.53;0.013
55653684;Brazil, Cuiaba;28.95;0.013
55653685;Brazil, Cuiaba;49.82;0.013
55653686;Brazil, Cuiaba;46.23;0.013
55653691;Brazil, Cuiaba;0.1;0.013
55653692;Brazil, Cuiaba;10;0.013
55653694;Brazil, Cuiaba;0.12;0.013
55653695;Brazil, Cuiaba;3.12;0.013
55654001;Brazil, Cuiaba;41.52;0.013
55654002;Brazil, Cuiaba;5.25;0.013
55654003;Brazil, Cuiaba;19.22;0.013
55654004;Brazil, Cuiaba;9.55;0.013
55654009;Brazil, Cuiaba;34.58;0.013
55653621;Brazil, Cuiaba;5.93;0.0135
55653644;Brazil, Cuiaba;13.13;0.0135
55412108;Brazil, Curitiba;26.63;0.011
55412141;Brazil, Curitiba;8.37;0.011
55412169;Brazil, Curitiba;1.57;0.011
55413013;Brazil, Curitiba;12.92;0.011
55413015;Brazil, Curitiba;19.57;0.011
55413016;Brazil, Curitiba;33.12;0.011
55413018;Brazil, Curitiba;172.77;0.011
55413021;Brazil, Curitiba;2.37;0.011
55413023;Brazil, Curitiba;8.3;0.011
55413024;Brazil, Curitiba;48.82;0.011
55413026;Brazil, Curitiba;12.72;0.011
55413027;Brazil, Curitiba;25.47;0.011
55413029;Brazil, Curitiba;11.83;0.011
55413031;Brazil, Curitiba;28.08;0.011
55413035;Brazil, Curitiba;2.8;0.011
55413037;Brazil, Curitiba;1.83;0.011
55413039;Brazil, Curitiba;32.43;0.011
55413077;Brazil, Curitiba;48.25;0.011
55413078;Brazil, Curitiba;47.08;0.011
55413079;Brazil, Curitiba;67;0.011
55413222;Brazil, Curitiba;66.83;0.011
55413226;Brazil, Curitiba;14.07;0.011
55413227;Brazil, Curitiba;17.87;0.011
55413229;Brazil, Curitiba;18.23;0.011
55413233;Brazil, Curitiba;6.3;0.011
55413235;Brazil, Curitiba;36.42;0.011
55413240;Brazil, Curitiba;11.08;0.011
55413242;Brazil, Curitiba;9.23;0.011
55413243;Brazil, Curitiba;7.33;0.011
55413244;Brazil, Curitiba;38.03;0.011
55413245;Brazil, Curitiba;76.43;0.011
55413246;Brazil, Curitiba;17.25;0.011
55413247;Brazil, Curitiba;79.88;0.011
55413248;Brazil, Curitiba;42.83;0.011
55413249;Brazil, Curitiba;62.68;0.011
55413250;Brazil, Curitiba;24.07;0.011
55413252;Brazil, Curitiba;35.18;0.011
55413253;Brazil, Curitiba;5.37;0.011
55413254;Brazil, Curitiba;20.77;0.011
55413256;Brazil, Curitiba;7.08;0.011
55413257;Brazil, Curitiba;21.05;0.011
55413258;Brazil, Curitiba;74.65;0.011
55413261;Brazil, Curitiba;0.43;0.011
55413262;Brazil, Curitiba;75.42;0.011
55413264;Brazil, Curitiba;0.72;0.011
55413265;Brazil, Curitiba;43.9;0.011
55413267;Brazil, Curitiba;2.35;0.011
55413268;Brazil, Curitiba;117.7;0.011
55413273;Brazil, Curitiba;13.7;0.011
55413274;Brazil, Curitiba;36.88;0.011
55413275;Brazil, Curitiba;23.83;0.011
55413276;Brazil, Curitiba;34.82;0.011
55413277;Brazil, Curitiba;19.07;0.011
55413278;Brazil, Curitiba;42.2;0.011
55413283;Brazil, Curitiba;142.58;0.011
55413285;Brazil, Curitiba;4.17;0.011
55413288;Brazil, Curitiba;17.82;0.011
55413296;Brazil, Curitiba;36.52;0.011
55413297;Brazil, Curitiba;71.42;0.011
55413304;Brazil, Curitiba;0.53;0.011
55413314;Brazil, Curitiba;23.2;0.011
55413316;Brazil, Curitiba;15.05;0.011
55413322;Brazil, Curitiba;12.53;0.011
55413323;Brazil, Curitiba;10.4;0.011
55413324;Brazil, Curitiba;6.7;0.011
55413327;Brazil, Curitiba;18.93;0.011
55413329;Brazil, Curitiba;26.22;0.011
55413333;Brazil, Curitiba;2.82;0.011
55413334;Brazil, Curitiba;16.6;0.011
55413335;Brazil, Curitiba;38.05;0.011
55413338;Brazil, Curitiba;1.62;0.011
55413339;Brazil, Curitiba;0.17;0.011
55413343;Brazil, Curitiba;82.8;0.011
55413345;Brazil, Curitiba;24.72;0.011
55413346;Brazil, Curitiba;46.67;0.011
55413348;Brazil, Curitiba;4.63;0.011
55413349;Brazil, Curitiba;0.15;0.011
55413350;Brazil, Curitiba;2.27;0.011
55413352;Brazil, Curitiba;0.45;0.011
55413354;Brazil, Curitiba;119.97;0.011
55413355;Brazil, Curitiba;0.23;0.011
55413356;Brazil, Curitiba;169.03;0.011
55413357;Brazil, Curitiba;30.78;0.011
55413360;Brazil, Curitiba;72.97;0.011
55413362;Brazil, Curitiba;49.22;0.011
55413363;Brazil, Curitiba;2.03;0.011
55413364;Brazil, Curitiba;98.62;0.011
55413366;Brazil, Curitiba;10.9;0.011
55413367;Brazil, Curitiba;114.02;0.011
55413372;Brazil, Curitiba;32.35;0.011
55413373;Brazil, Curitiba;6.15;0.011
55413376;Brazil, Curitiba;95.88;0.011
55413377;Brazil, Curitiba;55.9;0.011
55413378;Brazil, Curitiba;48.52;0.011
55413380;Brazil, Curitiba;1.68;0.011
55413382;Brazil, Curitiba;167.22;0.011
55413383;Brazil, Curitiba;39.92;0.011
55413384;Brazil, Curitiba;0.5;0.011
55413385;Brazil, Curitiba;6.93;0.011
55413393;Brazil, Curitiba;3.85;0.011
55413396;Brazil, Curitiba;19.78;0.011
55413398;Brazil, Curitiba;35.83;0.011
55413434;Brazil, Curitiba;36.42;0.011
55413552;Brazil, Curitiba;10.42;0.011
55413585;Brazil, Curitiba;0.17;0.011
55413614;Brazil, Curitiba;1.5;0.011
55413641;Brazil, Curitiba;9.95;0.011
55413642;Brazil, Curitiba;41.58;0.011
55413653;Brazil, Curitiba;4.02;0.011
55413663;Brazil, Curitiba;26.2;0.011
55413665;Brazil, Curitiba;24.62;0.011
55413667;Brazil, Curitiba;13.53;0.011
55413673;Brazil, Curitiba;10.77;0.011
55413677;Brazil, Curitiba;27.95;0.011
55413698;Brazil, Curitiba;27.17;0.011
55414004;Brazil, Curitiba;14.93;0.011
55413018;Brazil, Curitiba;6.08;0.013
55413039;Brazil, Curitiba;4.17;0.013
55413285;Brazil, Curitiba;16.02;0.013
55413339;Brazil, Curitiba;2.03;0.013
55413352;Brazil, Curitiba;12;0.013
55413356;Brazil, Curitiba;0.12;0.013
55753221;Brazil, Feira de Santana;99.47;0.013
55753223;Brazil, Feira de Santana;215.93;0.013
55753224;Brazil, Feira de Santana;56.53;0.013
55753225;Brazil, Feira de Santana;235.3;0.013
55753226;Brazil, Feira de Santana;42.13;0.013
55753483;Brazil, Feira de Santana;6.37;0.013
55753485;Brazil, Feira de Santana;9.53;0.013
55753486;Brazil, Feira de Santana;3.65;0.013
55753487;Brazil, Feira de Santana;44.85;0.013
55753488;Brazil, Feira de Santana;42.05;0.013
55753602;Brazil, Feira de Santana;13.9;0.013
55753612;Brazil, Feira de Santana;39.57;0.013
55753614;Brazil, Feira de Santana;10.08;0.013
55753616;Brazil, Feira de Santana;102.7;0.013
55753622;Brazil, Feira de Santana;20.97;0.013
55753623;Brazil, Feira de Santana;149.65;0.013
55753624;Brazil, Feira de Santana;104.42;0.013
55753625;Brazil, Feira de Santana;59.17;0.013
55753626;Brazil, Feira de Santana;47.97;0.013
55482106;Brazil, Florianopolis;144.65;0.011
55482107;Brazil, Florianopolis;123.73;0.011
55482108;Brazil, Florianopolis;435.58;0.011
55483024;Brazil, Florianopolis;201.13;0.011
55483025;Brazil, Florianopolis;395.03;0.011
55483027;Brazil, Florianopolis;93.68;0.011
55483028;Brazil, Florianopolis;647.85;0.011
55483029;Brazil, Florianopolis;2.75;0.011
55483033;Brazil, Florianopolis;71.77;0.011
55483035;Brazil, Florianopolis;64.05;0.011
55483212;Brazil, Florianopolis;1.82;0.011
55483216;Brazil, Florianopolis;2.12;0.011
55483221;Brazil, Florianopolis;10.13;0.011
55483222;Brazil, Florianopolis;120.03;0.011
55483223;Brazil, Florianopolis;66.03;0.011
55483224;Brazil, Florianopolis;72.37;0.011
55483225;Brazil, Florianopolis;61.8;0.011
55483226;Brazil, Florianopolis;80.87;0.011
55483228;Brazil, Florianopolis;174.97;0.011
55483229;Brazil, Florianopolis;33.2;0.011
55483231;Brazil, Florianopolis;10.95;0.011
55483233;Brazil, Florianopolis;534.92;0.011
55483234;Brazil, Florianopolis;391.78;0.011
55483235;Brazil, Florianopolis;127.93;0.011
55483236;Brazil, Florianopolis;260.5;0.011
55483237;Brazil, Florianopolis;177.93;0.011
55483238;Brazil, Florianopolis;131.48;0.011
55483239;Brazil, Florianopolis;1.02;0.011
55483240;Brazil, Florianopolis;142.57;0.011
55483241;Brazil, Florianopolis;145.72;0.011
55483242;Brazil, Florianopolis;124.88;0.011
55483243;Brazil, Florianopolis;28.28;0.011
55483244;Brazil, Florianopolis;129.52;0.011
55483246;Brazil, Florianopolis;116.42;0.011
55483247;Brazil, Florianopolis;109.9;0.011
55483248;Brazil, Florianopolis;117.62;0.011
55483249;Brazil, Florianopolis;51.37;0.011
55483251;Brazil, Florianopolis;5;0.011
55483257;Brazil, Florianopolis;14.18;0.011
55483258;Brazil, Florianopolis;79.47;0.011
55483259;Brazil, Florianopolis;22;0.011
55483266;Brazil, Florianopolis;114.9;0.011
55483269;Brazil, Florianopolis;549.87;0.011
55483271;Brazil, Florianopolis;1.47;0.011
55483281;Brazil, Florianopolis;3.77;0.011
55483282;Brazil, Florianopolis;209.27;0.011
55483283;Brazil, Florianopolis;30.15;0.011
55483284;Brazil, Florianopolis;28.5;0.011
55483285;Brazil, Florianopolis;85.63;0.011
55483286;Brazil, Florianopolis;34.68;0.011
55483296;Brazil, Florianopolis;2.65;0.011
55483321;Brazil, Florianopolis;2.07;0.011
55483322;Brazil, Florianopolis;17.33;0.011
55483324;Brazil, Florianopolis;84.57;0.011
55483331;Brazil, Florianopolis;3.85;0.011
55483333;Brazil, Florianopolis;200.88;0.011
55483334;Brazil, Florianopolis;216.67;0.011
55483335;Brazil, Florianopolis;0.97;0.011
55483337;Brazil, Florianopolis;8.85;0.011
55483338;Brazil, Florianopolis;41.75;0.011
55483341;Brazil, Florianopolis;1.93;0.011
55483342;Brazil, Florianopolis;12.72;0.011
55483344;Brazil, Florianopolis;20.78;0.011
55483346;Brazil, Florianopolis;70.38;0.011
55483348;Brazil, Florianopolis;74.52;0.011
55483369;Brazil, Florianopolis;267.17;0.011
55483381;Brazil, Florianopolis;62.13;0.011
55483389;Brazil, Florianopolis;115.62;0.011
55483721;Brazil, Florianopolis;63.58;0.011
55483733;Brazil, Florianopolis;925.1;0.011
55483821;Brazil, Florianopolis;41.33;0.011
55483901;Brazil, Florianopolis;1.55;0.011
55483954;Brazil, Florianopolis;8.55;0.011
55484003;Brazil, Florianopolis;14.13;0.011
55484004;Brazil, Florianopolis;39.43;0.011
55484009;Brazil, Florianopolis;48.77;0.011
55484052;Brazil, Florianopolis;29.32;0.011
55484062;Brazil, Florianopolis;0.13;0.011
55853052;Brazil, Fortaleza;40.47;0.011
55853061;Brazil, Fortaleza;1.38;0.011
55853062;Brazil, Fortaleza;122.35;0.011
55853064;Brazil, Fortaleza;29.33;0.011
55853066;Brazil, Fortaleza;70;0.011
55853081;Brazil, Fortaleza;798.98;0.011
55853082;Brazil, Fortaleza;227.03;0.011
55853084;Brazil, Fortaleza;7.85;0.011
55853086;Brazil, Fortaleza;31.2;0.011
55853087;Brazil, Fortaleza;213.17;0.011
55853088;Brazil, Fortaleza;174.12;0.011
55853089;Brazil, Fortaleza;11.8;0.011
55853091;Brazil, Fortaleza;324.12;0.011
55853092;Brazil, Fortaleza;0.87;0.011
55853094;Brazil, Fortaleza;590.53;0.011
55853101;Brazil, Fortaleza;205.98;0.011
55853105;Brazil, Fortaleza;12.78;0.011
55853131;Brazil, Fortaleza;7.88;0.011
55853210;Brazil, Fortaleza;0.28;0.011
55853211;Brazil, Fortaleza;57.5;0.011
55853212;Brazil, Fortaleza;229.43;0.011
55853213;Brazil, Fortaleza;625.87;0.011
55853214;Brazil, Fortaleza;530.95;0.011
55853215;Brazil, Fortaleza;173.72;0.011
55853216;Brazil, Fortaleza;124.9;0.011
55853217;Brazil, Fortaleza;335.3;0.011
55853218;Brazil, Fortaleza;27.38;0.011
55853219;Brazil, Fortaleza;2020.47;0.011
55853221;Brazil, Fortaleza;367.93;0.011
55853223;Brazil, Fortaleza;1142.38;0.011
55853224;Brazil, Fortaleza;1747.07;0.011
55853225;Brazil, Fortaleza;456.83;0.011
55853226;Brazil, Fortaleza;728.43;0.011
55853227;Brazil, Fortaleza;360.47;0.011
55853228;Brazil, Fortaleza;511.7;0.011
55853229;Brazil, Fortaleza;137.45;0.011
55853231;Brazil, Fortaleza;254.12;0.011
55853232;Brazil, Fortaleza;914.42;0.011
55853233;Brazil, Fortaleza;772.8;0.011
55853234;Brazil, Fortaleza;931.17;0.011
55853235;Brazil, Fortaleza;700.88;0.011
55853236;Brazil, Fortaleza;854.48;0.011
55853237;Brazil, Fortaleza;622.63;0.011
55853238;Brazil, Fortaleza;70.8;0.011
55853239;Brazil, Fortaleza;484.42;0.011
55853241;Brazil, Fortaleza;400.02;0.011
55853242;Brazil, Fortaleza;2251.62;0.011
55853243;Brazil, Fortaleza;479.13;0.011
55853244;Brazil, Fortaleza;364.05;0.011
55853245;Brazil, Fortaleza;683.12;0.011
55853246;Brazil, Fortaleza;624.02;0.011
55853247;Brazil, Fortaleza;469.93;0.011
55853248;Brazil, Fortaleza;1462.78;0.011
55853249;Brazil, Fortaleza;492.2;0.011
55853250;Brazil, Fortaleza;549.27;0.011
55853251;Brazil, Fortaleza;118.93;0.011
55853252;Brazil, Fortaleza;507.03;0.011
55853253;Brazil, Fortaleza;370.58;0.011
55853254;Brazil, Fortaleza;668.13;0.011
55853255;Brazil, Fortaleza;118.3;0.011
55853256;Brazil, Fortaleza;157.18;0.011
55853257;Brazil, Fortaleza;1333.33;0.011
55853258;Brazil, Fortaleza;267.48;0.011
55853259;Brazil, Fortaleza;295.63;0.011
55853260;Brazil, Fortaleza;130.57;0.011
55853261;Brazil, Fortaleza;1157.18;0.011
55853262;Brazil, Fortaleza;1226.65;0.011
55853263;Brazil, Fortaleza;1787.53;0.011
55853264;Brazil, Fortaleza;975.65;0.011
55853265;Brazil, Fortaleza;705.83;0.011
55853266;Brazil, Fortaleza;153.48;0.011
55853267;Brazil, Fortaleza;1092.6;0.011
55853269;Brazil, Fortaleza;560.52;0.011
55853270;Brazil, Fortaleza;8.53;0.011
55853271;Brazil, Fortaleza;461.9;0.011
55853272;Brazil, Fortaleza;864.37;0.011
55853273;Brazil, Fortaleza;1115.82;0.011
55853274;Brazil, Fortaleza;1079.63;0.011
55853275;Brazil, Fortaleza;576.03;0.011
55853276;Brazil, Fortaleza;708.6;0.011
55853277;Brazil, Fortaleza;66.17;0.011
55853278;Brazil, Fortaleza;671.72;0.011
55853279;Brazil, Fortaleza;953.67;0.011
55853281;Brazil, Fortaleza;804.05;0.011
55853282;Brazil, Fortaleza;886.1;0.011
55853283;Brazil, Fortaleza;636.55;0.011
55853284;Brazil, Fortaleza;1569.65;0.011
55853285;Brazil, Fortaleza;465.42;0.011
55853286;Brazil, Fortaleza;286.97;0.011
55853287;Brazil, Fortaleza;638.93;0.011
55853288;Brazil, Fortaleza;71.97;0.011
55853289;Brazil, Fortaleza;225.08;0.011
55853290;Brazil, Fortaleza;1532.1;0.011
55853291;Brazil, Fortaleza;746.92;0.011
55853292;Brazil, Fortaleza;630.6;0.011
55853293;Brazil, Fortaleza;474;0.011
55853294;Brazil, Fortaleza;566.63;0.011
55853295;Brazil, Fortaleza;1438.62;0.011
55853296;Brazil, Fortaleza;1112.77;0.011
55853297;Brazil, Fortaleza;6.6;0.011
55853298;Brazil, Fortaleza;337.22;0.011
55853299;Brazil, Fortaleza;241.77;0.011
55853304;Brazil, Fortaleza;160.57;0.011
55853305;Brazil, Fortaleza;30.57;0.011
55853312;Brazil, Fortaleza;0.07;0.011
55853317;Brazil, Fortaleza;0.23;0.011
55853318;Brazil, Fortaleza;572.77;0.011
55853341;Brazil, Fortaleza;217.75;0.011
55853342;Brazil, Fortaleza;158.7;0.011
55853345;Brazil, Fortaleza;181.52;0.011
55853361;Brazil, Fortaleza;667.28;0.011
55853362;Brazil, Fortaleza;0.25;0.011
55853366;Brazil, Fortaleza;9.53;0.011
55853368;Brazil, Fortaleza;98.22;0.011
55853369;Brazil, Fortaleza;62.47;0.011
55853371;Brazil, Fortaleza;281.32;0.011
55853374;Brazil, Fortaleza;0.25;0.011
55853377;Brazil, Fortaleza;59.38;0.011
55853382;Brazil, Fortaleza;365.22;0.011
55853383;Brazil, Fortaleza;89.25;0.011
55853384;Brazil, Fortaleza;305.27;0.011
55853421;Brazil, Fortaleza;79.48;0.011
55853433;Brazil, Fortaleza;103.43;0.011
55853444;Brazil, Fortaleza;23.42;0.011
55853452;Brazil, Fortaleza;145.93;0.011
55853453;Brazil, Fortaleza;2.1;0.011
55853454;Brazil, Fortaleza;120.58;0.011
55853455;Brazil, Fortaleza;138.27;0.011
55853456;Brazil, Fortaleza;6.4;0.011
55853458;Brazil, Fortaleza;234.82;0.011
55853459;Brazil, Fortaleza;260.03;0.011
55853461;Brazil, Fortaleza;36.03;0.011
55853462;Brazil, Fortaleza;99.02;0.011
55853463;Brazil, Fortaleza;251.07;0.011
55853464;Brazil, Fortaleza;62.27;0.011
55853465;Brazil, Fortaleza;41.17;0.011
55853466;Brazil, Fortaleza;660.18;0.011
55853467;Brazil, Fortaleza;484;0.011
55853468;Brazil, Fortaleza;5.78;0.011
55853469;Brazil, Fortaleza;336.53;0.011
55853471;Brazil, Fortaleza;49.57;0.011
55853472;Brazil, Fortaleza;670.95;0.011
55853473;Brazil, Fortaleza;254.02;0.011
55853474;Brazil, Fortaleza;97.07;0.011
55853475;Brazil, Fortaleza;50.42;0.011
55853476;Brazil, Fortaleza;1484.18;0.011
55853477;Brazil, Fortaleza;28.98;0.011
55853478;Brazil, Fortaleza;586.48;0.011
55853479;Brazil, Fortaleza;545.93;0.011
55853481;Brazil, Fortaleza;333.77;0.011
55853482;Brazil, Fortaleza;1088.63;0.011
55853483;Brazil, Fortaleza;773.92;0.011
55853484;Brazil, Fortaleza;689.32;0.011
55853485;Brazil, Fortaleza;313.53;0.011
55853486;Brazil, Fortaleza;208.9;0.011
55853487;Brazil, Fortaleza;698.35;0.011
55853488;Brazil, Fortaleza;84.08;0.011
55853489;Brazil, Fortaleza;442.8;0.011
55853491;Brazil, Fortaleza;1088.58;0.011
55853492;Brazil, Fortaleza;136.57;0.011
55853493;Brazil, Fortaleza;337.8;0.011
55853494;Brazil, Fortaleza;580.07;0.011
55853495;Brazil, Fortaleza;403.5;0.011
55853496;Brazil, Fortaleza;571.65;0.011
55853497;Brazil, Fortaleza;1463.08;0.011
55853498;Brazil, Fortaleza;378.57;0.011
55853499;Brazil, Fortaleza;92.55;0.011
55853533;Brazil, Fortaleza;5.82;0.011
55853923;Brazil, Fortaleza;24.47;0.011
55854001;Brazil, Fortaleza;0.12;0.011
55854002;Brazil, Fortaleza;18.13;0.011
55854003;Brazil, Fortaleza;2.53;0.011
55854004;Brazil, Fortaleza;56.47;0.011
55854005;Brazil, Fortaleza;394.48;0.011
55854006;Brazil, Fortaleza;370.82;0.011
55854008;Brazil, Fortaleza;450.18;0.011
55854009;Brazil, Fortaleza;139.3;0.011
55854011;Brazil, Fortaleza;346.55;0.011
