593740205;"ECUADOR CUENCA ETAPA ";"0.087"
593740250;"ECUADOR CUENCA ETAPA ";"0.087"
593740251;"ECUADOR CUENCA ETAPA ";"0.087"
593740160;"ECUADOR CUENCA ETAPA ";"0.087"
593740161;"ECUADOR CUENCA ETAPA ";"0.087"
593740162;"ECUADOR CUENCA ETAPA ";"0.087"
593740163;"ECUADOR CUENCA ETAPA ";"0.087"
593740164;"ECUADOR CUENCA ETAPA ";"0.087"
593740120;"ECUADOR CUENCA ETAPA ";"0.087"
593740121;"ECUADOR CUENCA ETAPA ";"0.087"
593740122;"ECUADOR CUENCA ETAPA ";"0.087"
593740123;"ECUADOR CUENCA ETAPA ";"0.087"
593740124;"ECUADOR CUENCA ETAPA ";"0.087"
593740125;"ECUADOR CUENCA ETAPA ";"0.087"
593740080;"ECUADOR CUENCA ETAPA ";"0.087"
593740081;"ECUADOR CUENCA ETAPA ";"0.087"
593740082;"ECUADOR CUENCA ETAPA ";"0.087"
593740083;"ECUADOR CUENCA ETAPA ";"0.087"
593740040;"ECUADOR CUENCA ETAPA ";"0.087"
593740041;"ECUADOR CUENCA ETAPA ";"0.087"
593740042;"ECUADOR CUENCA ETAPA ";"0.087"
593740043;"ECUADOR CUENCA ETAPA ";"0.087"
593720300;"ECUADOR CUENCA ETAPA ";"0.087"
593720301;"ECUADOR CUENCA ETAPA ";"0.087"
593720302;"ECUADOR CUENCA ETAPA ";"0.087"
593720303;"ECUADOR CUENCA ETAPA ";"0.087"
593720304;"ECUADOR CUENCA ETAPA ";"0.087"
593720305;"ECUADOR CUENCA ETAPA ";"0.087"
593723210;"ECUADOR CUENCA ETAPA ";"0.087"
593723211;"ECUADOR CUENCA ETAPA ";"0.087"
593723420;"ECUADOR CUENCA ETAPA ";"0.087"
593723421;"ECUADOR CUENCA ETAPA ";"0.087"
593723510;"ECUADOR CUENCA ETAPA ";"0.087"
593723511;"ECUADOR CUENCA ETAPA ";"0.087"
593723600;"ECUADOR CUENCA ETAPA ";"0.087"
593723601;"ECUADOR CUENCA ETAPA ";"0.087"
593723602;"ECUADOR CUENCA ETAPA ";"0.087"
593723660;"ECUADOR CUENCA ETAPA ";"0.087"
593723661;"ECUADOR CUENCA ETAPA ";"0.087"
593723662;"ECUADOR CUENCA ETAPA ";"0.087"
593723663;"ECUADOR CUENCA ETAPA ";"0.087"
593723710;"ECUADOR CUENCA ETAPA ";"0.087"
593723711;"ECUADOR CUENCA ETAPA ";"0.087"
593723900;"ECUADOR CUENCA ETAPA ";"0.087"
593723910;"ECUADOR CUENCA ETAPA ";"0.087"
593723911;"ECUADOR CUENCA ETAPA ";"0.087"
593723912;"ECUADOR CUENCA ETAPA ";"0.087"
593723913;"ECUADOR CUENCA ETAPA ";"0.087"
593723914;"ECUADOR CUENCA ETAPA ";"0.087"
593723915;"ECUADOR CUENCA ETAPA ";"0.087"
593724001;"ECUADOR CUENCA ETAPA ";"0.087"
593724002;"ECUADOR CUENCA ETAPA ";"0.087"
593724003;"ECUADOR CUENCA ETAPA ";"0.087"
593724004;"ECUADOR CUENCA ETAPA ";"0.087"
593724005;"ECUADOR CUENCA ETAPA ";"0.087"
593724006;"ECUADOR CUENCA ETAPA ";"0.087"
593724007;"ECUADOR CUENCA ETAPA ";"0.087"
593724600;"ECUADOR CUENCA ETAPA ";"0.087"
593724601;"ECUADOR CUENCA ETAPA ";"0.087"
593724602;"ECUADOR CUENCA ETAPA ";"0.087"
593724603;"ECUADOR CUENCA ETAPA ";"0.087"
593724604;"ECUADOR CUENCA ETAPA ";"0.087"
593724605;"ECUADOR CUENCA ETAPA ";"0.087"
593724700;"ECUADOR CUENCA ETAPA ";"0.087"
593724701;"ECUADOR CUENCA ETAPA ";"0.087"
593724702;"ECUADOR CUENCA ETAPA ";"0.087"
593724703;"ECUADOR CUENCA ETAPA ";"0.087"
593724704;"ECUADOR CUENCA ETAPA ";"0.087"
593724770;"ECUADOR CUENCA ETAPA ";"0.087"
593724771;"ECUADOR CUENCA ETAPA ";"0.087"
593724772;"ECUADOR CUENCA ETAPA ";"0.087"
593724773;"ECUADOR CUENCA ETAPA ";"0.087"
593724774;"ECUADOR CUENCA ETAPA ";"0.087"
593724775;"ECUADOR CUENCA ETAPA ";"0.087"
593724776;"ECUADOR CUENCA ETAPA ";"0.087"
593724810;"ECUADOR CUENCA ETAPA ";"0.087"
593724811;"ECUADOR CUENCA ETAPA ";"0.087"
593724812;"ECUADOR CUENCA ETAPA ";"0.087"
593724860;"ECUADOR CUENCA ETAPA ";"0.087"
593724861;"ECUADOR CUENCA ETAPA ";"0.087"
593724862;"ECUADOR CUENCA ETAPA ";"0.087"
593724863;"ECUADOR CUENCA ETAPA ";"0.087"
593724864;"ECUADOR CUENCA ETAPA ";"0.087"
593724900;"ECUADOR CUENCA ETAPA ";"0.087"
593724901;"ECUADOR CUENCA ETAPA ";"0.087"
593724902;"ECUADOR CUENCA ETAPA ";"0.087"
593724903;"ECUADOR CUENCA ETAPA ";"0.087"
593724904;"ECUADOR CUENCA ETAPA ";"0.087"
593724905;"ECUADOR CUENCA ETAPA ";"0.087"
593724906;"ECUADOR CUENCA ETAPA ";"0.087"
593728720;"ECUADOR CUENCA ETAPA ";"0.087"
593728721;"ECUADOR CUENCA ETAPA ";"0.087"
593728722;"ECUADOR CUENCA ETAPA ";"0.087"
593728723;"ECUADOR CUENCA ETAPA ";"0.087"
593728724;"ECUADOR CUENCA ETAPA ";"0.087"
593728725;"ECUADOR CUENCA ETAPA ";"0.087"
593728726;"ECUADOR CUENCA ETAPA ";"0.087"
593728727;"ECUADOR CUENCA ETAPA ";"0.087"
593728950;"ECUADOR CUENCA ETAPA ";"0.087"
593728951;"ECUADOR CUENCA ETAPA ";"0.087"
593728952;"ECUADOR CUENCA ETAPA ";"0.087"
593728953;"ECUADOR CUENCA ETAPA ";"0.087"
593728954;"ECUADOR CUENCA ETAPA ";"0.087"
593728955;"ECUADOR CUENCA ETAPA ";"0.087"
593728956;"ECUADOR CUENCA ETAPA ";"0.087"
593729020;"ECUADOR CUENCA ETAPA ";"0.087"
593729021;"ECUADOR CUENCA ETAPA ";"0.087"
59374000;"ECUADOR CUENCA ETAPA ";"0.087"
59374001;"ECUADOR CUENCA ETAPA ";"0.087"
59374002;"ECUADOR CUENCA ETAPA ";"0.087"
59374003;"ECUADOR CUENCA ETAPA ";"0.087"
59374024;"ECUADOR CUENCA ETAPA ";"0.087"
59374040;"ECUADOR CUENCA ETAPA ";"0.087"
59374041;"ECUADOR CUENCA ETAPA ";"0.087"
59372000;"ECUADOR CUENCA ETAPA ";"0.087"
59372001;"ECUADOR CUENCA ETAPA ";"0.087"
59372002;"ECUADOR CUENCA ETAPA ";"0.087"
59372003;"ECUADOR CUENCA ETAPA ";"0.087"
59372004;"ECUADOR CUENCA ETAPA ";"0.087"
59372005;"ECUADOR CUENCA ETAPA ";"0.087"
59372006;"ECUADOR CUENCA ETAPA ";"0.087"
59372007;"ECUADOR CUENCA ETAPA ";"0.087"
59372008;"ECUADOR CUENCA ETAPA ";"0.087"
59372050;"ECUADOR CUENCA ETAPA ";"0.087"
59372070;"ECUADOR CUENCA ETAPA ";"0.087"
59372071;"ECUADOR CUENCA ETAPA ";"0.087"
59372100;"ECUADOR CUENCA ETAPA ";"0.087"
59372101;"ECUADOR CUENCA ETAPA ";"0.087"
59372102;"ECUADOR CUENCA ETAPA ";"0.087"
59372103;"ECUADOR CUENCA ETAPA ";"0.087"
59372104;"ECUADOR CUENCA ETAPA ";"0.087"
59372320;"ECUADOR CUENCA ETAPA ";"0.087"
59372330;"ECUADOR CUENCA ETAPA ";"0.087"
59372340;"ECUADOR CUENCA ETAPA ";"0.087"
59372341;"ECUADOR CUENCA ETAPA ";"0.087"
59372350;"ECUADOR CUENCA ETAPA ";"0.087"
59372365;"ECUADOR CUENCA ETAPA ";"0.087"
59372370;"ECUADOR CUENCA ETAPA ";"0.087"
59372375;"ECUADOR CUENCA ETAPA ";"0.087"
59372376;"ECUADOR CUENCA ETAPA ";"0.087"
59372377;"ECUADOR CUENCA ETAPA ";"0.087"
59372378;"ECUADOR CUENCA ETAPA ";"0.087"
59372379;"ECUADOR CUENCA ETAPA ";"0.087"
59372380;"ECUADOR CUENCA ETAPA ";"0.087"
59372381;"ECUADOR CUENCA ETAPA ";"0.087"
59372382;"ECUADOR CUENCA ETAPA ";"0.087"
59372383;"ECUADOR CUENCA ETAPA ";"0.087"
59372384;"ECUADOR CUENCA ETAPA ";"0.087"
59372385;"ECUADOR CUENCA ETAPA ";"0.087"
59372386;"ECUADOR CUENCA ETAPA ";"0.087"
59372387;"ECUADOR CUENCA ETAPA ";"0.087"
59372450;"ECUADOR CUENCA ETAPA ";"0.087"
59372451;"ECUADOR CUENCA ETAPA ";"0.087"
59372452;"ECUADOR CUENCA ETAPA ";"0.087"
59372453;"ECUADOR CUENCA ETAPA ";"0.087"
59372475;"ECUADOR CUENCA ETAPA ";"0.087"
59372476;"ECUADOR CUENCA ETAPA ";"0.087"
59372480;"ECUADOR CUENCA ETAPA ";"0.087"
59372485;"ECUADOR CUENCA ETAPA ";"0.087"
59372870;"ECUADOR CUENCA ETAPA ";"0.087"
59372871;"ECUADOR CUENCA ETAPA ";"0.087"
59372875;"ECUADOR CUENCA ETAPA ";"0.087"
59372876;"ECUADOR CUENCA ETAPA ";"0.087"
59372877;"ECUADOR CUENCA ETAPA ";"0.087"
59372878;"ECUADOR CUENCA ETAPA ";"0.087"
59372879;"ECUADOR CUENCA ETAPA ";"0.087"
59372880;"ECUADOR CUENCA ETAPA ";"0.087"
59372881;"ECUADOR CUENCA ETAPA ";"0.087"
59372882;"ECUADOR CUENCA ETAPA ";"0.087"
59372883;"ECUADOR CUENCA ETAPA ";"0.087"
59372884;"ECUADOR CUENCA ETAPA ";"0.087"
59372885;"ECUADOR CUENCA ETAPA ";"0.087"
59372886;"ECUADOR CUENCA ETAPA ";"0.087"
59372890;"ECUADOR CUENCA ETAPA ";"0.087"
59372891;"ECUADOR CUENCA ETAPA ";"0.087"
59372892;"ECUADOR CUENCA ETAPA ";"0.087"
59372893;"ECUADOR CUENCA ETAPA ";"0.087"
59372894;"ECUADOR CUENCA ETAPA ";"0.087"
59372896;"ECUADOR CUENCA ETAPA ";"0.087"
59372897;"ECUADOR CUENCA ETAPA ";"0.087"
59372898;"ECUADOR CUENCA ETAPA ";"0.087"
59372899;"ECUADOR CUENCA ETAPA ";"0.087"
59372900;"ECUADOR CUENCA ETAPA ";"0.087"
59372901;"ECUADOR CUENCA ETAPA ";"0.087"
5937700;"ECUADOR CUENCA ETAPA ";"0.087"
5937704;"ECUADOR CUENCA ETAPA ";"0.087"
5937709;"ECUADOR CUENCA ETAPA ";"0.087"
5937290;"ECUADOR CUENCA ETAPA ";"0.087"
5937403;"ECUADOR CUENCA ETAPA ";"0.087"
5937280;"ECUADOR CUENCA ETAPA ";"0.087"
5937281;"ECUADOR CUENCA ETAPA ";"0.087"
5937282;"ECUADOR CUENCA ETAPA ";"0.087"
5937283;"ECUADOR CUENCA ETAPA ";"0.087"
5937284;"ECUADOR CUENCA ETAPA ";"0.087"
5937285;"ECUADOR CUENCA ETAPA ";"0.087"
5937286;"ECUADOR CUENCA ETAPA ";"0.087"
5937240;"ECUADOR CUENCA ETAPA ";"0.087"
5937244;"ECUADOR CUENCA ETAPA ";"0.087"
5937245;"ECUADOR CUENCA ETAPA ";"0.087"
5937246;"ECUADOR CUENCA ETAPA ";"0.087"
5937247;"ECUADOR CUENCA ETAPA ";"0.087"
5937248;"ECUADOR CUENCA ETAPA ";"0.087"
5937249;"ECUADOR CUENCA ETAPA ";"0.087"
5937232;"ECUADOR CUENCA ETAPA ";"0.087"
5937233;"ECUADOR CUENCA ETAPA ";"0.087"
5937234;"ECUADOR CUENCA ETAPA ";"0.087"
5937235;"ECUADOR CUENCA ETAPA ";"0.087"
5937236;"ECUADOR CUENCA ETAPA ";"0.087"
5937237;"ECUADOR CUENCA ETAPA ";"0.087"
5937238;"ECUADOR CUENCA ETAPA ";"0.087"
5937239;"ECUADOR CUENCA ETAPA ";"0.087"
593728;"ECUADOR CUENCA ETAPA ";"0.087"
5937206;"ECUADOR CUENCA ETAPA ";"0.087"
5937208;"ECUADOR CUENCA ETAPA ";"0.087"
5937209;"ECUADOR CUENCA ETAPA ";"0.087"
5935;"Ecuador Pacifitel ";"0.0755"
5937;"ECUADOR-PSTN Cuenca ";"0.0755"
5934;"ECUADOR-PSTN Guayaquil ";"0.0755"
5936;"ECUADOR-PSTN Ibarra ";"0.0755"
5932;"ECUADOR-PSTN Quito ";"0.0755"
3725450;"EE_mob_Rouming ";"0.3"
20;"EGYPT ";"0.075"
2010;"Egypt  short code ";"0.0575"
2016;"Egypt  short code ";"0.0575"
2080;"Egypt Freephone ";0
2017;"Egypt Mobile ";"0.0575"
2019;"Egypt Mobile ";"0.0575"
2012;"Egypt mobile-Mobinil ";"0.0575"
2018;"Egypt mobile-Mobinil ";"0.0575"
2090;"EGYPT PREMIUM ";0
2014;"Egypt, Mobile ";"0.0575"
2011;"Egypt, Mobile ";"0.0575"
291;"ERITREA ";"0.209"
2917;"ERITREA-Mobile ";"0.209"
372;"ESTONIA ";"0.0155"
3725;"ESTONIA MOBILE  ";"0.27"
37254;"ESTONIA MOBILE BRAVOCOM ";"0.3"
37257;"ESTONIA MOBILE ELISA ";"0.121"
37257416;"Estonia Mobile Other ";"0.1325"
37257418;"Estonia Mobile Other ";"0.1325"
37257419;"Estonia Mobile Other ";"0.1325"
37253239;"Estonia Mobile Other ";"0.1325"
37253242;"Estonia Mobile Other ";"0.1325"
37253243;"Estonia Mobile Other ";"0.1325"
3725612;"Estonia Mobile Other ";"0.1325"
3725613;"Estonia Mobile Other ";"0.1325"
3725614;"Estonia Mobile Other ";"0.1325"
3725617;"Estonia Mobile Other ";"0.1325"
3725620;"Estonia Mobile Other ";"0.1325"
3725645;"Estonia Mobile Other ";"0.1325"
3725646;"Estonia Mobile Other ";"0.1325"
3725647;"Estonia Mobile Other ";"0.1325"
3725648;"Estonia Mobile Other ";"0.1325"
3725649;"Estonia Mobile Other ";"0.1325"
3725650;"Estonia Mobile Other ";"0.1325"
3725660;"Estonia Mobile Other ";"0.1325"
3725661;"Estonia Mobile Other ";"0.1325"
3725662;"Estonia Mobile Other ";"0.1325"
3725663;"Estonia Mobile Other ";"0.1325"
3725665;"Estonia Mobile Other ";"0.1325"
3725667;"Estonia Mobile Other ";"0.1325"
3725668;"Estonia Mobile Other ";"0.1325"
3725669;"Estonia Mobile Other ";"0.1325"
3725679;"Estonia Mobile Other ";"0.1325"
3725370;"Estonia Mobile Other ";"0.1325"
3725371;"Estonia Mobile Other ";"0.1325"
3725372;"Estonia Mobile Other ";"0.1325"
3725375;"Estonia Mobile Other ";"0.1325"
3725376;"Estonia Mobile Other ";"0.1325"
3725378;"Estonia Mobile Other ";"0.1325"
3725379;"Estonia Mobile Other ";"0.1325"
3725351;"Estonia Mobile Other ";"0.1325"
3725352;"Estonia Mobile Other ";"0.1325"
3725353;"Estonia Mobile Other ";"0.1325"
3725354;"Estonia Mobile Other ";"0.1325"
3725355;"Estonia Mobile Other ";"0.1325"
3725357;"Estonia Mobile Other ";"0.1325"
3725358;"Estonia Mobile Other ";"0.1325"
372536830;"Estonia Mobile Rouming ";"0.093"
372536831;"Estonia Mobile Rouming ";"0.093"
372536833;"Estonia Mobile Rouming ";"0.093"
372536834;"Estonia Mobile Rouming ";"0.093"
37253284;"Estonia Mobile Rouming ";"0.093"
37253680;"Estonia Mobile Rouming ";"0.093"
37253681;"Estonia Mobile Rouming ";"0.093"
37253682;"Estonia Mobile Rouming ";"0.093"
372500;"Estonia Mobile Rouming ";"0.093"
3725633;"Estonia Mobile Rouming ";"0.2"
3725711;"Estonia Mobile Rouming ";"0.2"
3725600;"Estonia Mobile Rouming ";"0.2"
3725611;"Estonia Mobile Rouming ";"0.2"
3725632;"Estonia Mobile Rouming ";"0.2"
3725501;"Estonia Mobile Rouming ";"0.2"
3725502;"Estonia Mobile Rouming ";"0.2"
3725503;"Estonia Mobile Rouming ";"0.2"
3725504;"Estonia Mobile Rouming ";"0.2"
3725505;"Estonia Mobile Rouming ";"0.2"
3725506;"Estonia Mobile Rouming ";"0.2"
3725508;"Estonia Mobile Rouming ";"0.2"
37282055555;"Estonia Mobile TOPConnect ";"0.267"
37282099999;"Estonia Mobile TOPConnect ";"0.267"
37282100000;"Estonia Mobile TOPConnect ";"0.267"
37282111111;"Estonia Mobile TOPConnect ";"0.267"
37282155555;"Estonia Mobile TOPConnect ";"0.267"
37282199999;"Estonia Mobile TOPConnect ";"0.267"
37282200000;"Estonia Mobile TOPConnect ";"0.267"
37282222222;"Estonia Mobile TOPConnect ";"0.267"
37282255555;"Estonia Mobile TOPConnect ";"0.267"
37282299999;"Estonia Mobile TOPConnect ";"0.267"
37282300000;"Estonia Mobile TOPConnect ";"0.267"
37282333333;"Estonia Mobile TOPConnect ";"0.267"
37282355555;"Estonia Mobile TOPConnect ";"0.267"
37282399999;"Estonia Mobile TOPConnect ";"0.267"
37282400000;"Estonia Mobile TOPConnect ";"0.267"
37282444444;"Estonia Mobile TOPConnect ";"0.267"
37282455555;"Estonia Mobile TOPConnect ";"0.267"
37282499999;"Estonia Mobile TOPConnect ";"0.267"
37282500000;"Estonia Mobile TOPConnect ";"0.267"
37282555555;"Estonia Mobile TOPConnect ";"0.267"
37282599999;"Estonia Mobile TOPConnect ";"0.267"
37282600000;"Estonia Mobile TOPConnect ";"0.267"
37282655555;"Estonia Mobile TOPConnect ";"0.267"
37282666666;"Estonia Mobile TOPConnect ";"0.267"
37282699999;"Estonia Mobile TOPConnect ";"0.267"
37282700000;"Estonia Mobile TOPConnect ";"0.267"
37282755555;"Estonia Mobile TOPConnect ";"0.267"
37282777777;"Estonia Mobile TOPConnect ";"0.267"
37282799999;"Estonia Mobile TOPConnect ";"0.267"
37282800000;"Estonia Mobile TOPConnect ";"0.267"
37282855555;"Estonia Mobile TOPConnect ";"0.267"
37282888888;"Estonia Mobile TOPConnect ";"0.267"
37282899999;"Estonia Mobile TOPConnect ";"0.267"
37282900000;"Estonia Mobile TOPConnect ";"0.267"
37282955555;"Estonia Mobile TOPConnect ";"0.267"
37282999999;"Estonia Mobile TOPConnect ";"0.267"
37281055555;"Estonia Mobile TOPConnect ";"0.267"
37281099999;"Estonia Mobile TOPConnect ";"0.267"
37281100000;"Estonia Mobile TOPConnect ";"0.267"
37281111111;"Estonia Mobile TOPConnect ";"0.267"
37281155555;"Estonia Mobile TOPConnect ";"0.267"
37281199999;"Estonia Mobile TOPConnect ";"0.267"
37281200000;"Estonia Mobile TOPConnect ";"0.267"
37281222222;"Estonia Mobile TOPConnect ";"0.267"
37281255555;"Estonia Mobile TOPConnect ";"0.267"
37281299999;"Estonia Mobile TOPConnect ";"0.267"
37281300000;"Estonia Mobile TOPConnect ";"0.267"
37281333333;"Estonia Mobile TOPConnect ";"0.267"
37281355555;"Estonia Mobile TOPConnect ";"0.267"
37281399999;"Estonia Mobile TOPConnect ";"0.267"
37281400000;"Estonia Mobile TOPConnect ";"0.267"
37281444444;"Estonia Mobile TOPConnect ";"0.267"
37281455555;"Estonia Mobile TOPConnect ";"0.267"
37281499999;"Estonia Mobile TOPConnect ";"0.267"
37281500000;"Estonia Mobile TOPConnect ";"0.267"
37281555555;"Estonia Mobile TOPConnect ";"0.267"
37281599999;"Estonia Mobile TOPConnect ";"0.267"
37281600000;"Estonia Mobile TOPConnect ";"0.267"
37281655555;"Estonia Mobile TOPConnect ";"0.267"
37281666666;"Estonia Mobile TOPConnect ";"0.267"
37281699999;"Estonia Mobile TOPConnect ";"0.267"
37281700000;"Estonia Mobile TOPConnect ";"0.267"
37281755555;"Estonia Mobile TOPConnect ";"0.267"
37281777777;"Estonia Mobile TOPConnect ";"0.267"
37281799999;"Estonia Mobile TOPConnect ";"0.267"
37281800000;"Estonia Mobile TOPConnect ";"0.267"
37281855555;"Estonia Mobile TOPConnect ";"0.267"
37281888888;"Estonia Mobile TOPConnect ";"0.267"
37281899999;"Estonia Mobile TOPConnect ";"0.267"
37281900000;"Estonia Mobile TOPConnect ";"0.267"
37281955555;"Estonia Mobile TOPConnect ";"0.267"
37281999999;"Estonia Mobile TOPConnect ";"0.267"
37258044160;"Estonia Mobile TOPConnect ";"0.267"
37259120000;"Estonia Mobile TOPConnect ";"0.267"
372810000;"Estonia Mobile TOPConnect ";"0.267"
372820000;"Estonia Mobile TOPConnect ";"0.267"
372540012;"Estonia Mobile TOPConnect ";"0.267"
372570041;"Estonia Mobile TOPConnect ";"0.267"
372540010;"Estonia Mobile TOPConnect ";"0.267"
372540011;"Estonia Mobile TOPConnect ";"0.267"
372536832;"Estonia Mobile TOPConnect ";"0.267"
372536835;"Estonia Mobile TOPConnect ";"0.267"
372536836;"Estonia Mobile TOPConnect ";"0.267"
372536837;"Estonia Mobile TOPConnect ";"0.267"
372536838;"Estonia Mobile TOPConnect ";"0.267"
372536839;"Estonia Mobile TOPConnect ";"0.267"
37257210;"Estonia Mobile TOPConnect ";"0.267"
37257211;"Estonia Mobile TOPConnect ";"0.267"
37257212;"Estonia Mobile TOPConnect ";"0.267"
37257213;"Estonia Mobile TOPConnect ";"0.267"
37257214;"Estonia Mobile TOPConnect ";"0.267"
37257215;"Estonia Mobile TOPConnect ";"0.267"
37254111;"Estonia Mobile TOPConnect ";"0.267"
37257012;"Estonia Mobile TOPConnect ";"0.267"
37253689;"Estonia Mobile TOPConnect ";"0.267"
37254000;"Estonia Mobile TOPConnect ";"0.267"
37253684;"Estonia Mobile TOPConnect ";"0.267"
37253685;"Estonia Mobile TOPConnect ";"0.267"
37253686;"Estonia Mobile TOPConnect ";"0.267"
37253687;"Estonia Mobile TOPConnect ";"0.267"
37253688;"Estonia Mobile TOPConnect ";"0.267"
37253370;"Estonia Mobile TOPConnect ";"0.267"
37253371;"Estonia Mobile TOPConnect ";"0.267"
37253372;"Estonia Mobile TOPConnect ";"0.267"
37253373;"Estonia Mobile TOPConnect ";"0.267"
37253374;"Estonia Mobile TOPConnect ";"0.267"
37253376;"Estonia Mobile TOPConnect ";"0.267"
37253377;"Estonia Mobile TOPConnect ";"0.267"
37253378;"Estonia Mobile TOPConnect ";"0.267"
37253379;"Estonia Mobile TOPConnect ";"0.267"
37253360;"Estonia Mobile TOPConnect ";"0.267"
37253361;"Estonia Mobile TOPConnect ";"0.267"
37253362;"Estonia Mobile TOPConnect ";"0.267"
37253367;"Estonia Mobile TOPConnect ";"0.267"
37253368;"Estonia Mobile TOPConnect ";"0.267"
37253369;"Estonia Mobile TOPConnect ";"0.267"
37253350;"Estonia Mobile TOPConnect ";"0.267"
37253351;"Estonia Mobile TOPConnect ";"0.267"
37253352;"Estonia Mobile TOPConnect ";"0.267"
37253353;"Estonia Mobile TOPConnect ";"0.267"
37253354;"Estonia Mobile TOPConnect ";"0.267"
37253355;"Estonia Mobile TOPConnect ";"0.267"
37253356;"Estonia Mobile TOPConnect ";"0.267"
37253357;"Estonia Mobile TOPConnect ";"0.267"
37253342;"Estonia Mobile TOPConnect ";"0.267"
37253343;"Estonia Mobile TOPConnect ";"0.267"
37253344;"Estonia Mobile TOPConnect ";"0.267"
37253346;"Estonia Mobile TOPConnect ";"0.267"
37253347;"Estonia Mobile TOPConnect ";"0.267"
37253348;"Estonia Mobile TOPConnect ";"0.267"
37253349;"Estonia Mobile TOPConnect ";"0.267"
37253220;"Estonia Mobile TOPConnect ";"0.267"
37253221;"Estonia Mobile TOPConnect ";"0.267"
37253222;"Estonia Mobile TOPConnect ";"0.267"
37253223;"Estonia Mobile TOPConnect ";"0.267"
37253224;"Estonia Mobile TOPConnect ";"0.267"
37253227;"Estonia Mobile TOPConnect ";"0.267"
37253228;"Estonia Mobile TOPConnect ";"0.267"
37253260;"Estonia Mobile TOPConnect ";"0.267"
37253261;"Estonia Mobile TOPConnect ";"0.267"
37253262;"Estonia Mobile TOPConnect ";"0.267"
37253263;"Estonia Mobile TOPConnect ";"0.267"
37253265;"Estonia Mobile TOPConnect ";"0.267"
37253266;"Estonia Mobile TOPConnect ";"0.267"
37253280;"Estonia Mobile TOPConnect ";"0.267"
37253281;"Estonia Mobile TOPConnect ";"0.267"
37253282;"Estonia Mobile TOPConnect ";"0.267"
37253283;"Estonia Mobile TOPConnect ";"0.267"
37253286;"Estonia Mobile TOPConnect ";"0.267"
37253287;"Estonia Mobile TOPConnect ";"0.267"
37253288;"Estonia Mobile TOPConnect ";"0.267"
37253289;"Estonia Mobile TOPConnect ";"0.267"
37253290;"Estonia Mobile TOPConnect ";"0.267"
37253291;"Estonia Mobile TOPConnect ";"0.267"
37253293;"Estonia Mobile TOPConnect ";"0.267"
37253294;"Estonia Mobile TOPConnect ";"0.267"
37253295;"Estonia Mobile TOPConnect ";"0.267"
37253296;"Estonia Mobile TOPConnect ";"0.267"
37253297;"Estonia Mobile TOPConnect ";"0.267"
37253298;"Estonia Mobile TOPConnect ";"0.267"
37253299;"Estonia Mobile TOPConnect ";"0.267"
37253336;"Estonia Mobile TOPConnect ";"0.267"
3725710;"Estonia Mobile TOPConnect ";"0.267"
3725712;"Estonia Mobile TOPConnect ";"0.267"
3725713;"Estonia Mobile TOPConnect ";"0.267"
3725714;"Estonia Mobile TOPConnect ";"0.267"
3725715;"Estonia Mobile TOPConnect ";"0.267"
3725716;"Estonia Mobile TOPConnect ";"0.267"
3725717;"Estonia Mobile TOPConnect ";"0.267"
3725719;"Estonia Mobile TOPConnect ";"0.267"
3725720;"Estonia Mobile TOPConnect ";"0.267"
3725320;"Estonia Mobile TOPConnect ";"0.267"
3725321;"Estonia Mobile TOPConnect ";"0.267"
3725325;"Estonia Mobile TOPConnect ";"0.267"
3725327;"Estonia Mobile TOPConnect ";"0.267"
3725338;"Estonia Mobile TOPConnect ";"0.267"
3725339;"Estonia Mobile TOPConnect ";"0.267"
3725369;"Estonia Mobile TOPConnect ";"0.267"
372592;"Estonia Mobile TOPConnect ";"0.267"
372593;"Estonia Mobile TOPConnect ";"0.267"
372594;"Estonia Mobile TOPConnect ";"0.267"
372595;"Estonia Mobile TOPConnect ";"0.267"
372596;"Estonia Mobile TOPConnect ";"0.267"
372597;"Estonia Mobile TOPConnect ";"0.267"
372598;"Estonia Mobile TOPConnect ";"0.267"
372599;"Estonia Mobile TOPConnect ";"0.267"
37257602200;"Estonia Mobile TOPConnect ";"0.267"
372531;"Estonia Mobile TOPConnect ";"0.267"
372574;"Estonia mobile_Elisa ";"0.121"
372575;"Estonia mobile_Elisa ";"0.121"
372577;"Estonia mobile_Elisa ";"0.121"
372578;"Estonia mobile_Elisa ";"0.121"
372579;"Estonia mobile_Elisa ";"0.121"
37256;"Estonia mobile_Elisa ";"0.121"
37287;"Estonia Special Service ";"0.338"
37289;"Estonia Special Service ";"0.338"
37285;"Estonia Special Service ";"0.338"
37286;"Estonia Special Service ";"0.338"
37283;"Estonia Special Service ";"0.338"
37284;"Estonia Special Service ";"0.338"
37281;"Estonia Special Service ";"0.338"
37282;"Estonia Special Service ";"0.338"
37280;"Estonia Special Service ";"0.338"
37270;"Estonia Special Service ";"0.338"
3726;"ESTONIA TALLIN ";"0.0126"
372572;"Estonia, TOP Connect, mobile ";"0.3"
372573;"Estonia, TOP Connect, mobile ";"0.3"
372576;"Estonia, TOP Connect, mobile ";"0.3"
37253;"ESTONIA-EMT-MOBILE ";"0.121"
37259;"ESTONIA-EMT-MOBILE ";"0.121"
37251;"ESTONIA-EMT-MOBILE ";"0.121"
37252;"ESTONIA-EMT-MOBILE ";"0.121"
37250;"ESTONIA-EMT-MOBILE ";"0.121"
