7903015;Россия, Москва и Московская область, ВымпелКом;2783,1
7903711;Россия, Москва и Московская область, ВымпелКом;2782,9
7903765;Россия, Москва и Московская область, ВымпелКом;2780,83
7903727;Россия, Москва и Московская область, ВымпелКом;2779,31
749633;Россия, Голицыно;2778,94
7910450;Россия, Москва и Московская область, Мобильные ТелеСистемы;2776,43
7906738;Россия, Москва и Московская область, ВымпелКом;2775,79
7903557;Россия, Москва и Московская область, ВымпелКом;2767,53
7906798;Россия, Москва и Московская область, ВымпелКом;2767,48
7903566;Россия, Москва и Московская область, ВымпелКом;2765,44
7909675;Россия, Москва и Московская область, ВымпелКом;2764,79
7910404;Россия, Москва и Московская область, Мобильные ТелеСистемы;2761,75
7985106;Россия, Москва и Московская область, Мобильные ТелеСистемы;2761,11
7903137;Россия, Москва и Московская область, ВымпелКом;2759,08
7843;Россия, Татарстан;2754,43
7909967;Россия, Москва и Московская область, ВымпелКом;2752,23
7905572;Россия, Москва и Московская область, ВымпелКом;2746,6
7905552;Россия, Москва и Московская область, ВымпелКом;2742,7
7903537;Россия, Москва и Московская область, ВымпелКом;2738,43
7903558;Россия, Москва и Московская область, ВымпелКом;2738,06
7906075;Россия, Москва и Московская область, ВымпелКом;2737,03
7903561;Россия, Москва и Московская область, ВымпелКом;2736,77
7905566;Россия, Москва и Московская область, ВымпелКом;2723,7
7903563;Россия, Москва и Московская область, ВымпелКом;2723,61
7909904;Россия, Москва и Московская область, ВымпелКом;2716,59
749645;Россия, Шатура;2716,32
7909656;Россия, Москва и Московская область, ВымпелКом;2715,64
7985774;Россия, Москва и Московская область, Мобильные ТелеСистемы;2715,58
7909945;Россия, Москва и Московская область, ВымпелКом;2715,17
7903567;Россия, Москва и Московская область, ВымпелКом;2714,65
781292;Россия, Санкт-Петербург;2713,78
7985760;Россия, Москва и Московская область, Мобильные ТелеСистемы;2713,4
7905523;Россия, Москва и Московская область, ВымпелКом;2712,77
7906747;Россия, Москва и Московская область, ВымпелКом;2710,28
7903584;Россия, Москва и Московская область, ВымпелКом;2707,67
7903543;Россия, Москва и Московская область, ВымпелКом;2707,59
7906097;Россия, Москва и Московская область, ВымпелКом;2704,54
7903203;Россия, Москва и Московская область, ВымпелКом;2703,89
7903593;Россия, Москва и Московская область, ВымпелКом;2702,63
7905756;Россия, Москва и Московская область, ВымпелКом;2698,64
7903585;Россия, Москва и Московская область, ВымпелКом;2696,3
7909166;Россия, Москва и Московская область, ВымпелКом;2695,22
7985768;Россия, Москва и Московская область, Мобильные ТелеСистемы;2692,03
7903540;Россия, Москва и Московская область, ВымпелКом;2689,82
7909678;Россия, Москва и Московская область, ВымпелКом;2688,54
7910468;Россия, Москва и Московская область, Мобильные ТелеСистемы;2688,15
7905769;Россия, Москва и Московская область, ВымпелКом;2687,97
7909169;Россия, Москва и Московская область, ВымпелКом;2687,26
7909966;Россия, Москва и Московская область, ВымпелКом;2685,48
7906713;Россия, Москва и Московская область, ВымпелКом;2684,58
7909639;Россия, Москва и Московская область, ВымпелКом;2683,98
7906046;Россия, Москва и Московская область, ВымпелКом;2683,85
7903533;Россия, Москва и Московская область, ВымпелКом;2679,13
7903197;Россия, Москва и Московская область, ВымпелКом;2679,02
7906090;Россия, Москва и Московская область, ВымпелКом;2677,52
7903168;Россия, Москва и Московская область, ВымпелКом;2677,24
7903221;Россия, Москва и Московская область, ВымпелКом;2676,45
7903763;Россия, Москва и Московская область, ВымпелКом;2676,18
7906092;Россия, Москва и Московская область, ВымпелКом;2675,79
7903596;Россия, Москва и Московская область, ВымпелКом;2670,56
7906045;Россия, Москва и Московская область, ВымпелКом;2666,99
7925740;Россия, Москва и Московская область, Соник Дуо;2665,95
7905781;Россия, Москва и Московская область, ВымпелКом;2663,49
7905596;Россия, Москва и Московская область, ВымпелКом;2661,15
7903664;Россия, Москва и Московская область, ВымпелКом;2658,39
7905555;Россия, Москва и Московская область, ВымпелКом;2654,99
7903186;Россия, Москва и Московская область, ВымпелКом;2654,79
7906753;Россия, Москва и Московская область, ВымпелКом;2653,86
7905585;Россия, Москва и Московская область, ВымпелКом;2652,48
7905719;Россия, Москва и Московская область, ВымпелКом;2651,85
7903286;Россия, Москва и Московская область, ВымпелКом;2649,41
7903679;Россия, Москва и Московская область, ВымпелКом;2649,28
7906052;Россия, Москва и Московская область, ВымпелКом;2646,27
7903662;Россия, Москва и Московская область, ВымпелКом;2646,2
7903580;Россия, Москва и Московская область, ВымпелКом;2642,97
781255;Россия, Санкт-Петербург;2640,42
7903535;Россия, Москва и Московская область, ВымпелКом;2634,92
7903624;Россия, Москва и Московская область, ВымпелКом;2633,4
7903970;Россия, Москва и Московская область, ВымпелКом;2630,63
7905504;Россия, Москва и Московская область, ВымпелКом;2629,23
7903972;Россия, Москва и Московская область, ВымпелКом;2622,48
7903150;Россия, Москва и Московская область, ВымпелКом;2620,48
7905501;Россия, Москва и Московская область, ВымпелКом;2619,79
7903208;Россия, Москва и Московская область, ВымпелКом;2619,54
7903233;Россия, Москва и Московская область, ВымпелКом;2617,97
7906071;Россия, Москва и Московская область, ВымпелКом;2616,11
7903016;Россия, Москва и Московская область, ВымпелКом;2615,36
7905553;Россия, Москва и Московская область, ВымпелКом;2613,1
7905520;Россия, Москва и Московская область, ВымпелКом;2612,16
7905556;Россия, Москва и Московская область, ВымпелКом;2611,77
7906783;Россия, Москва и Московская область, ВымпелКом;2609,88
7903131;Россия, Москва и Московская область, ВымпелКом;2604,26
7903193;Россия, Москва и Московская область, ВымпелКом;2599,79
7903625;Россия, Москва и Московская область, ВымпелКом;2595,78
7906035;Россия, Москва и Московская область, ВымпелКом;2590,65
7906773;Россия, Москва и Московская область, ВымпелКом;2590,56
7905502;Россия, Москва и Московская область, ВымпелКом;2588,88
7906731;Россия, Москва и Московская область, ВымпелКом;2588,68
7903617;Россия, Москва и Московская область, ВымпелКом;2577,95
7905731;Россия, Москва и Московская область, ВымпелКом;2575,78
7909923;Россия, Москва и Московская область, ВымпелКом;2575,78
7906709;Россия, Москва и Московская область, ВымпелКом;2575,37
7909992;Россия, Москва и Московская область, ВымпелКом;2574,93
7905519;Россия, Москва и Московская область, ВымпелКом;2571,2
7925504;Россия, Москва и Московская область, Соник Дуо;2571,14
7909981;Россия, Москва и Московская область, ВымпелКом;2570,19
7909905;Россия, Москва и Московская область, ВымпелКом;2567,16
7903144;Россия, Москва и Московская область, ВымпелКом;2565,35
7906702;Россия, Москва и Московская область, ВымпелКом;2564,78
781237;Россия, Санкт-Петербург;2562,68
7909696;Россия, Москва и Московская область, ВымпелКом;2562,61
7906708;Россия, Москва и Московская область, ВымпелКом;2562,38
7906073;Россия, Москва и Московская область, ВымпелКом;2561,13
7905589;Россия, Москва и Московская область, ВымпелКом;2558,27
7985767;Россия, Москва и Московская область, Мобильные ТелеСистемы;2555,55
7903574;Россия, Москва и Московская область, ВымпелКом;2551,45
7906734;Россия, Москва и Московская область, ВымпелКом;2551,13
7903202;Россия, Москва и Московская область, ВымпелКом;2548,52
7903363;Россия, Москва и Московская область, ВымпелКом;2547,33
7903139;Россия, Москва и Московская область, ВымпелКом;2547,15
7917569;Россия, Москва и Московская область, Мобильные ТелеСистемы;2544,75
7909683;Россия, Москва и Московская область, ВымпелКом;2540,09
993122;Туркменистан (моб.);2539,53
7906782;Россия, Москва и Московская область, ВымпелКом;2538,82
7903707;Россия, Москва и Московская область, ВымпелКом;2538,32
7905753;Россия, Москва и Московская область, ВымпелКом;2537,54
7905704;Россия, Москва и Московская область, ВымпелКом;2535,79
7906056;Россия, Москва и Московская область, ВымпелКом;2534,31
73022;Россия, Чита;2532,75
7905757;Россия, Москва и Московская область, ВымпелКом;2531,95
7903006;Россия, Москва и Московская область, ВымпелКом;2524,49
7905543;Россия, Москва и Московская область, ВымпелКом;2523,13
7906064;Россия, Москва и Московская область, ВымпелКом;2519,81
7905772;Россия, Москва и Московская область, ВымпелКом;2518,71
7905584;Россия, Москва и Московская область, ВымпелКом;2516,71
7903281;Россия, Москва и Московская область, ВымпелКом;2513,95
7903227;Россия, Москва и Московская область, ВымпелКом;2510,01
7903778;Россия, Москва и Московская область, ВымпелКом;2509,32
7903978;Россия, Москва и Московская область, ВымпелКом;2503,18
7903007;Россия, Москва и Московская область, ВымпелКом;2502,65
7903547;Россия, Москва и Московская область, ВымпелКом;2499,55
7906785;Россия, Москва и Московская область, ВымпелКом;2498,42
7905707;Россия, Москва и Московская область, ВымпелКом;2495,47
7903506;Россия, Москва и Московская область, ВымпелКом;2495,14
7903783;Россия, Москва и Московская область, ВымпелКом;2493,55
7903524;Россия, Москва и Московская область, ВымпелКом;2493,22
7906094;Россия, Москва и Московская область, ВымпелКом;2492,65
7906078;Россия, Москва и Московская область, ВымпелКом;2492,43
7903122;Россия, Москва и Московская область, ВымпелКом;2488,84
7903570;Россия, Москва и Московская область, ВымпелКом;2488,58
7905713;Россия, Москва и Московская область, ВымпелКом;2486,24
7905703;Россия, Москва и Московская область, ВымпелКом;2485,77
7903677;Россия, Москва и Московская область, ВымпелКом;2484,17
7906088;Россия, Москва и Московская область, ВымпелКом;2482,78
7906743;Россия, Москва и Московская область, ВымпелКом;2482,47
7910472;Россия, Москва и Московская область, Мобильные ТелеСистемы;2481,61
7919761;Россия, Москва и Московская область, Мобильные ТелеСистемы;2479,85
7905706;Россия, Москва и Московская область, ВымпелКом;2476,47
7903107;Россия, Москва и Московская область, ВымпелКом;2470,89
7903754;Россия, Москва и Московская область, ВымпелКом;2470,75
781275;Россия, Санкт-Петербург;2465,99
7906700;Россия, Москва и Московская область, ВымпелКом;2465,9
7985765;Россия, Москва и Московская область, Мобильные ТелеСистемы;2465,04
7903743;Россия, Москва и Московская область, ВымпелКом;2464
7903213;Россия, Москва и Московская область, ВымпелКом;2461,71
7812715;Россия, Санкт-Петербург;2456,38
7349;Россия, Салехард;2455,96
7906703;Россия, Москва и Московская область, ВымпелКом;2455,93
7903155;Россия, Москва и Московская область, ВымпелКом;2453,95
7903681;Россия, Москва и Московская область, ВымпелКом;2453,46
781229;Россия, Санкт-Петербург;2452,95
7905739;Россия, Москва и Московская область, ВымпелКом;2452,85
7905717;Россия, Москва и Московская область, ВымпелКом;2447,36
7905730;Россия, Москва и Московская область, ВымпелКом;2447,03
7910451;Россия, Москва и Московская область, Мобильные ТелеСистемы;2445,68
7985763;Россия, Москва и Московская область, Мобильные ТелеСистемы;2444,28
7903582;Россия, Москва и Московская область, ВымпелКом;2441,75
7985769;Россия, Москва и Московская область, Мобильные ТелеСистемы;2440,2
7910417;Россия, Москва и Московская область, Мобильные ТелеСистемы;2433,88
7910409;Россия, Москва и Московская область, Мобильные ТелеСистемы;2433,21
7906770;Россия, Москва и Московская область, ВымпелКом;2429,44
7985104;Россия, Москва и Московская область, Мобильные ТелеСистемы;2429
7910442;Россия, Москва и Московская область, Мобильные ТелеСистемы;2427,99
7905507;Россия, Москва и Московская область, ВымпелКом;2427,3
7909677;Россия, Москва и Московская область, ВымпелКом;2426,43
7903736;Россия, Москва и Московская область, ВымпелКом;2424,2
7906796;Россия, Москва и Московская область, ВымпелКом;2423,96
7903284;Россия, Москва и Московская область, ВымпелКом;2423,73
7903510;Россия, Москва и Московская область, ВымпелКом;2423,07
7910474;Россия, Москва и Московская область, Мобильные ТелеСистемы;2417,79
781276;Россия, Санкт-Петербург;2417,61
7905741;Россия, Москва и Московская область, ВымпелКом;2416,08
7905705;Россия, Москва и Московская область, ВымпелКом;2415,39
7903595;Россия, Москва и Московская область, ВымпелКом;2412,3
7906033;Россия, Москва и Московская область, ВымпелКом;2411,91
7905542;Россия, Москва и Московская область, ВымпелКом;2409,47
7903672;Россия, Москва и Московская область, ВымпелКом;2404,64
7910421;Россия, Москва и Московская область, Мобильные ТелеСистемы;2403,69
7906755;Россия, Москва и Московская область, ВымпелКом;2394,2
742127;Россия, Хабаровск (NEW DIR);2391,65
7905780;Россия, Москва и Московская область, ВымпелКом;2391,37
78482;Россия, Тольятти;2388,92
7906093;Россия, Москва и Московская область, ВымпелКом;2388,35
7909161;Россия, Москва и Московская область, ВымпелКом;2387,81
7910412;Россия, Москва и Московская область, Мобильные ТелеСистемы;2387,15
7903525;Россия, Москва и Московская область, ВымпелКом;2385,12
7905733;Россия, Москва и Московская область, ВымпелКом;2382,07
7925585;Россия, Москва и Московская область, Соник Дуо;2381,62
7909679;Россия, Москва и Московская область, ВымпелКом;2380,76
7906724;Россия, Москва и Московская область, ВымпелКом;2380,56
7905782;Россия, Москва и Московская область, ВымпелКом;2379,96
7906049;Россия, Москва и Московская область, ВымпелКом;2378,51
749663;Россия, Луховицы;2377,75
7906091;Россия, Москва и Московская область, ВымпелКом;2374,47
7906051;Россия, Москва и Московская область, ВымпелКом;2372,11
7901528;Россия, Москва и Московская область, Московская Сотовая Связ;2371,33
7910429;Россия, Москва и Московская область, Мобильные ТелеСистемы;2369,67
7903126;Россия, Москва и Московская область, ВымпелКом;2369,16
7905734;Россия, Москва и Московская область, ВымпелКом;2366,94
7906767;Россия, Москва и Московская область, ВымпелКом;2366,32
7903224;Россия, Москва и Московская область, ВымпелКом;2366,16
7903732;Россия, Москва и Московская область, ВымпелКом;2365,51
7903179;Россия, Москва и Московская область, ВымпелКом;2361,82
7903243;Россия, Москва и Московская область, ВымпелКом;2360,87
7906704;Россия, Москва и Московская область, ВымпелКом;2357,88
791602;Россия, Москва и Московская область, Мобильные ТелеСистемы;2357,39
7861;Россия, Краснодарский край;2356,74
7903554;Россия, Москва и Московская область, ВымпелКом;2355,92
7909951;Россия, Москва и Московская область, ВымпелКом;2351,19
7906032;Россия, Москва и Московская область, ВымпелКом;2349,22
7905760;Россия, Москва и Московская область, ВымпелКом;2349,07
7910424;Россия, Москва и Московская область, Мобильные ТелеСистемы;2347,94
749872;Россия, Подмосковье (NEW DIR);2346,59
7910434;Россия, Москва и Московская область, Мобильные ТелеСистемы;2343,59
7903019;Россия, Москва и Московская область, ВымпелКом;2342,48
7903599;Россия, Москва и Московская область, ВымпелКом;2340,88
7903728;Россия, Москва и Московская область, ВымпелКом;2339,27
792623;Россия, Москва и Московская область, Соник Дуо;2338,06
7905787;Россия, Москва и Московская область, ВымпелКом;2336,47
7903262;Россия, Москва и Московская область, ВымпелКом;2330,52
7985410;Россия, Москва и Московская область, Мобильные ТелеСистемы;2330,13
7906787;Россия, Москва и Московская область, ВымпелКом;2328,34
7903151;Россия, Москва и Московская область, ВымпелКом;2326,7
7985922;Россия, Москва и Московская область, Мобильные ТелеСистемы;2325,49
7903132;Россия, Москва и Московская область, ВымпелКом;2325,01
7903762;Россия, Москва и Московская область, ВымпелКом;2323,63
7909632;Россия, Москва и Московская область, ВымпелКом;2323,42
7910455;Россия, Москва и Московская область, Мобильные ТелеСистемы;2322,75
7903794;Россия, Москва и Московская область, ВымпелКом;2322,37
7905718;Россия, Москва и Московская область, ВымпелКом;2319,85
7906736;Россия, Москва и Московская область, ВымпелКом;2319,68
7903670;Россия, Москва и Московская область, ВымпелКом;2317,63
7906797;Россия, Москва и Московская область, ВымпелКом;2317,56
7906077;Россия, Москва и Московская область, ВымпелКом;2316,05
7910462;Россия, Москва и Московская область, Мобильные ТелеСистемы;2313,5
7903687;Россия, Москва и Московская область, ВымпелКом;2313,17
7903129;Россия, Москва и Московская область, ВымпелКом;2309,43
7903587;Россия, Москва и Московская область, ВымпелКом;2306,38
380482;Украина, Одесса;2305,21
781223;Россия, Санкт-Петербург;2302,38
7483;Россия, Брянская обл.;2300
7903245;Россия, Москва и Московская область, ВымпелКом;2299,78
7903568;Россия, Москва и Московская область, ВымпелКом;2298,07
7985784;Россия, Москва и Московская область, Мобильные ТелеСистемы;2297,87
7905723;Россия, Москва и Московская область, ВымпелКом;2297,57
7906096;Россия, Москва и Московская область, ВымпелКом;2295,96
7905732;Россия, Москва и Московская область, ВымпелКом;2292,01
7903527;Россия, Москва и Московская область, ВымпелКом;2289,73
7905551;Россия, Москва и Московская область, ВымпелКом;2289,5
7909913;Россия, Москва и Московская область, ВымпелКом;2288,38
7905530;Россия, Москва и Московская область, ВымпелКом;2288,31
7903598;Россия, Москва и Московская область, ВымпелКом;2286,68
7909167;Россия, Москва и Московская область, ВымпелКом;2282,43
7909674;Россия, Москва и Московская область, ВымпелКом;2277,36
7905521;Россия, Москва и Московская область, ВымпелКом;2276,3
7905583;Россия, Москва и Московская область, ВымпелКом;2272,07
7903581;Россия, Москва и Московская область, ВымпелКом;2267,33
732124;Казахстан, Караганда;2267,01
7903721;Россия, Москва и Московская область, ВымпелКом;2266,28
7905546;Россия, Москва и Московская область, ВымпелКом;2265,24
7906723;Россия, Москва и Московская область, ВымпелКом;2261,95
7985773;Россия, Москва и Московская область, Мобильные ТелеСистемы;2261,69
7485;Россия, Ярославская обл.;2261,36
7906795;Россия, Москва и Московская область, ВымпелКом;2259,73
7917567;Россия, Москва и Московская область, Мобильные ТелеСистемы;2258,42
7909695;Россия, Москва и Московская область, ВымпелКом;2256,56
7903618;Россия, Москва и Московская область, ВымпелКом;2256,42
7903222;Россия, Москва и Московская область, ВымпелКом;2255,38
7906068;Россия, Москва и Московская область, ВымпелКом;2255,21
7905594;Россия, Москва и Московская область, ВымпелКом;2254,66
749620;Россия, Талдом;2252,12
99418;Азербайджан (NEW DIR);2250,99
7905759;Россия, Москва и Московская область, ВымпелКом;2250,93
7903008;Россия, Москва и Московская область, ВымпелКом;2248,66
7903511;Россия, Москва и Московская область, ВымпелКом;2246,66
7905574;Россия, Москва и Московская область, ВымпелКом;2243,24
7905747;Россия, Москва и Московская область, ВымпелКом;2240,17
7917543;Россия, Москва и Московская область, Мобильные ТелеСистемы;2239,31
7910423;Россия, Москва и Московская область, Мобильные ТелеСистемы;2238,55
38065261;Украина (NEW DIR);2237,36
7905701;Россия, Москва и Московская область, ВымпелКом;2236,16
7903678;Россия, Москва и Московская область, ВымпелКом;2235,04
7903586;Россия, Москва и Московская область, ВымпелКом;2234,64
7909646;Россия, Москва и Московская область, ВымпелКом;2231,92
7821;Россия, Сыктывкар и респ. Коми;2231,11
7906720;Россия, Москва и Московская область, ВымпелКом;2229
7905798;Россия, Москва и Московская область, ВымпелКом;2228,53
7906058;Россия, Москва и Московская область, ВымпелКом;2227
7903299;Россия, Москва и Московская область, ВымпелКом;2225,33
7917579;Россия, Москва и Московская область, Мобильные ТелеСистемы;2224,55
7909670;Россия, Москва и Московская область, ВымпелКом;2224,17
7910406;Россия, Москва и Московская область, Мобильные ТелеСистемы;2219,19
7903571;Россия, Москва и Московская область, ВымпелКом;2215,12
781277;Россия, Санкт-Петербург;2214,25
7906780;Россия, Москва и Московская область, ВымпелКом;2213,4
7903003;Россия, Москва и Московская область, ВымпелКом;2211,44
7345;Россия, Тюменская обл.;2211,4
7903218;Россия, Москва и Московская область, ВымпелКом;2204
7903178;Россия, Москва и Московская область, ВымпелКом;2199,32
7903539;Россия, Москва и Московская область, ВымпелКом;2198,89
7909638;Россия, Москва и Московская область, ВымпелКом;2195,24
7910484;Россия, Москва и Московская область, Мобильные ТелеСистемы;2194,2
7905763;Россия, Москва и Московская область, ВымпелКом;2190,42
7905558;Россия, Москва и Московская область, ВымпелКом;2190,41
7901543;Россия, Москва и Московская область, Московская Сотовая Связ;2188,92
7903523;Россия, Москва и Московская область, ВымпелКом;2187,99
7903260;Россия, Москва и Московская область, ВымпелКом;2187,34
7903572;Россия, Москва и Московская область, ВымпелКом;2184,85
7909990;Россия, Москва и Московская область, ВымпелКом;2183,77
7910418;Россия, Москва и Московская область, Мобильные ТелеСистемы;2180,46
7903526;Россия, Москва и Московская область, ВымпелКом;2178,61
7905544;Россия, Москва и Московская область, ВымпелКом;2178,5
7909692;Россия, Москва и Московская область, ВымпелКом;2169,64
7909947;Россия, Москва и Московская область, ВымпелКом;2168,82
7909930;Россия, Москва и Московская область, ВымпелКом;2167,43
7909631;Россия, Москва и Московская область, ВымпелКом;2163,84
749670;Россия, Озёры;2161,59
7411;Россия, Якутия;2159,62
7903296;Россия, Москва и Московская область, ВымпелКом;2158,81
7903014;Россия, Москва и Московская область, ВымпелКом;2157,98
7910470;Россия, Москва и Московская область, Мобильные ТелеСистемы;2152,01
7910408;Россия, Москва и Московская область, Мобильные ТелеСистемы;2148,24
7903240;Россия, Москва и Московская область, ВымпелКом;2147,35
7905550;Россия, Москва и Московская область, ВымпелКом;2146,13
7905549;Россия, Москва и Московская область, ВымпелКом;2144,79
7905792;Россия, Москва и Московская область, ВымпелКом;2144,36
7903597;Россия, Москва и Московская область, ВымпелКом;2141,59
7905587;Россия, Москва и Московская область, ВымпелКом;2141,24
7985102;Россия, Москва и Московская область, Мобильные ТелеСистемы;2139,15
7351;Россия, Челябинская обл.;2138,98
7903217;Россия, Москва и Московская область, ВымпелКом;2132,73
7917538;Россия, Москва и Московская область, Мобильные ТелеСистемы;2132,31
7917530;Россия, Москва и Московская область, Мобильные ТелеСистемы;2131,83
7903256;Россия, Москва и Московская область, ВымпелКом;2130,85
7906043;Россия, Москва и Московская область, ВымпелКом;2130,02
781294;Россия, Санкт-Петербург;2129,12
994171;Азербайджан (NEW DIR);2128,97
7909657;Россия, Москва и Московская область, ВымпелКом;2128,11
7905715;Россия, Москва и Московская область, ВымпелКом;2126,7
7909668;Россия, Москва и Московская область, ВымпелКом;2126,49
7906087;Россия, Москва и Московская область, ВымпелКом;2126,4
7903002;Россия, Москва и Московская область, ВымпелКом;2125,72
995327;Грузия;2124,5
7905755;Россия, Москва и Московская область, ВымпелКом;2124,1
7906776;Россия, Москва и Московская область, ВымпелКом;2121,9
7910454;Россия, Москва и Московская область, Мобильные ТелеСистемы;2121,88
7909917;Россия, Москва и Московская область, ВымпелКом;2120,16
7905752;Россия, Москва и Московская область, ВымпелКом;2119,26
7910432;Россия, Москва и Московская область, Мобильные ТелеСистемы;2118,95
7906754;Россия, Москва и Московская область, ВымпелКом;2118,71
7903219;Россия, Москва и Московская область, ВымпелКом;2117,61
7903787;Россия, Москва и Московская область, ВымпелКом;2116,45
7905517;Россия, Москва и Московская область, ВымпелКом;2116,37
7906067;Россия, Москва и Московская область, ВымпелКом;2115,84
7909691;Россия, Москва и Московская область, ВымпелКом;2115,74
7903194;Россия, Москва и Московская область, ВымпелКом;2112,38
7910431;Россия, Москва и Московская область, Мобильные ТелеСистемы;2108,6
7905513;Россия, Москва и Московская область, ВымпелКом;2107,5
7905749;Россия, Москва и Московская область, ВымпелКом;2104,9
792652;Россия, Москва и Московская область, Соник Дуо;2103,73
7905505;Россия, Москва и Московская область, ВымпелКом;2103,52
7905742;Россия, Москва и Московская область, ВымпелКом;2103,29
7906048;Россия, Москва и Московская область, ВымпелКом;2099,94
7905735;Россия, Москва и Московская область, ВымпелКом;2099,72
742125;Россия, Хабаровск (NEW DIR);2099,09
7903674;Россия, Москва и Московская область, ВымпелКом;2096,97
7903295;Россия, Москва и Московская область, ВымпелКом;2096,17
742124;Россия, Хабаровск (NEW DIR);2093,56
7910452;Россия, Москва и Московская область, Мобильные ТелеСистемы;2091,69
7906083;Россия, Москва и Московская область, ВымпелКом;2090,6
7925771;Россия, Москва и Московская область, Соник Дуо;2088,46
7909640;Россия, Москва и Московская область, ВымпелКом;2086,29
7903225;Россия, Москва и Московская область, ВымпелКом;2085,86
7903289;Россия, Москва и Московская область, ВымпелКом;2083,35
7903974;Россия, Москва и Московская область, ВымпелКом;2082,36
7906749;Россия, Москва и Московская область, ВымпелКом;2077,9
7985107;Россия, Москва и Московская область, Мобильные ТелеСистемы;2077,36
7903012;Россия, Москва и Московская область, ВымпелКом;2075,54
7903548;Россия, Москва и Московская область, ВымпелКом;2073,84
7909985;Россия, Москва и Московская область, ВымпелКом;2071,35
7906771;Россия, Москва и Московская область, ВымпелКом;2068,57
7903165;Россия, Москва и Московская область, ВымпелКом;2068,1
78412;Россия, Пенза;2065,61
7906737;Россия, Москва и Московская область, ВымпелКом;2065,29
38065249;Украина (NEW DIR);2064,58
7909694;Россия, Москва и Московская область, ВымпелКом;2062,52
781222;Россия, Санкт-Петербург;2059,73
781253;Россия, Санкт-Петербург;2059,03
781230;Россия, Санкт-Петербург;2057,24
7910476;Россия, Москва и Московская область, Мобильные ТелеСистемы;2055,65
7985990;Россия, Москва и Московская область, Мобильные ТелеСистемы;2055,38
7909988;Россия, Москва и Московская область, ВымпелКом;2052,24
7909636;Россия, Москва и Московская область, ВымпелКом;2051,68
993;Туркменистан;2051,26
7905748;Россия, Москва и Московская область, ВымпелКом;2050,57
7903979;Россия, Москва и Московская область, ВымпелКом;2048,54
7903216;Россия, Москва и Московская область, ВымпелКом;2048,49
7905711;Россия, Москва и Московская область, ВымпелКом;2048,38
7906775;Россия, Москва и Московская область, ВымпелКом;2046,3
7909622;Россия, Москва и Московская область, ВымпелКом;2045,7
7906039;Россия, Москва и Московская область, ВымпелКом;2045,69
7903536;Россия, Москва и Московская область, ВымпелКом;2042,17
7903534;Россия, Москва и Московская область, ВымпелКом;2040,88
7909971;Россия, Москва и Московская область, ВымпелКом;2037,91
7906719;Россия, Москва и Московская область, ВымпелКом;2035,23
7919960;Россия, Москва и Московская область, Мобильные ТелеСистемы;2035,1
7903207;Россия, Москва и Московская область, ВымпелКом;2031,8
7910419;Россия, Москва и Московская область, Мобильные ТелеСистемы;2031,45
7903231;Россия, Москва и Московская область, ВымпелКом;2030,81
7985776;Россия, Москва и Московская область, Мобильные ТелеСистемы;2026,08
739022;Россия, Абакан;2020,88
7903594;Россия, Москва и Московская область, ВымпелКом;2020,3
7905788;Россия, Москва и Московская область, ВымпелКом;2017,01
7903234;Россия, Москва и Московская область, ВымпелКом;2015,78
7905565;Россия, Москва и Московская область, ВымпелКом;2011,99
7909624;Россия, Москва и Московская область, ВымпелКом;2008,19
7906034;Россия, Москва и Московская область, ВымпелКом;2003,83
7909915;Россия, Москва и Московская область, ВымпелКом;2003,24
7910420;Россия, Москва и Московская область, Мобильные ТелеСистемы;2001,84
7917599;Россия, Москва и Московская область, Мобильные ТелеСистемы;2000,92
7905547;Россия, Москва и Московская область, ВымпелКом;2000,59
7905564;Россия, Москва и Московская область, ВымпелКом;1997,97
7903592;Россия, Москва и Московская область, ВымпелКом;1997,96
7985108;Россия, Москва и Московская область, Мобильные ТелеСистемы;1992,88
7903011;Россия, Москва и Московская область, ВымпелКом;1987,89
7903564;Россия, Москва и Московская область, ВымпелКом;1984,59
7903271;Россия, Москва и Московская область, ВымпелКом;1982,71
7906053;Россия, Москва и Московская область, ВымпелКом;1981,58
7903254;Россия, Москва и Московская область, ВымпелКом;1979,59
7903290;Россия, Москва и Московская область, ВымпелКом;1979,18
781231;Россия, Санкт-Петербург;1978,04
