1829797;Dominican Republic cellular;0,12
1829798;Dominican Republic cellular;0,12
1829801;Dominican Republic cellular;0,12
1829802;Dominican Republic cellular;0,12
1829803;Dominican Republic cellular;0,12
1829804;Dominican Republic cellular;0,12
1829805;Dominican Republic cellular;0,12
1829808;Dominican Republic cellular;0,12
1829812;Dominican Republic cellular;0,12
1829815;Dominican Republic cellular;0,12
1829816;Dominican Republic cellular;0,12
1829817;Dominican Republic cellular;0,12
1829818;Dominican Republic cellular;0,12
1829819;Dominican Republic cellular;0,12
1829820;Dominican Republic cellular;0,12
1829821;Dominican Republic cellular;0,12
1829827;Dominican Republic cellular;0,12
1829828;Dominican Republic cellular;0,12
1829829;Dominican Republic cellular;0,12
1829834;Dominican Republic cellular;0,12
1829835;Dominican Republic cellular;0,12
1829836;Dominican Republic cellular;0,12
1829837;Dominican Republic cellular;0,12
1829838;Dominican Republic cellular;0,12
1829839;Dominican Republic cellular;0,12
1829850;Dominican Republic cellular;0,12
1829851;Dominican Republic cellular;0,12
1829852;Dominican Republic cellular;0,12
1829853;Dominican Republic cellular;0,12
1829854;Dominican Republic cellular;0,12
1829855;Dominican Republic cellular;0,12
1829856;Dominican Republic cellular;0,12
1829857;Dominican Republic cellular;0,12
1829858;Dominican Republic cellular;0,12
1829859;Dominican Republic cellular;0,12
1829871;Dominican Republic cellular;0,12
1829873;Dominican Republic cellular;0,12
1829874;Dominican Republic cellular;0,12
1829875;Dominican Republic cellular;0,12
1829876;Dominican Republic cellular;0,12
1829877;Dominican Republic cellular;0,12
1829878;Dominican Republic cellular;0,12
1829879;Dominican Republic cellular;0,12
1829880;Dominican Republic cellular;0,12
1829881;Dominican Republic cellular;0,12
1829882;Dominican Republic cellular;0,12
1829883;Dominican Republic cellular;0,12
1829884;Dominican Republic cellular;0,12
1829885;Dominican Republic cellular;0,12
1829886;Dominican Republic cellular;0,12
1829888;Dominican Republic cellular;0,12
1829889;Dominican Republic cellular;0,12
1829890;Dominican Republic cellular;0,12
1829891;Dominican Republic cellular;0,12
1829899;Dominican Republic cellular;0,12
1829901;Dominican Republic cellular;0,12
1829902;Dominican Republic cellular;0,12
1829903;Dominican Republic cellular;0,12
1829904;Dominican Republic cellular;0,12
1829905;Dominican Republic cellular;0,12
1829906;Dominican Republic cellular;0,12
1829907;Dominican Republic cellular;0,12
1829908;Dominican Republic cellular;0,12
1829909;Dominican Republic cellular;0,12
1829910;Dominican Republic cellular;0,12
1829912;Dominican Republic cellular;0,12
1829913;Dominican Republic cellular;0,12
1829914;Dominican Republic cellular;0,12
1829915;Dominican Republic cellular;0,12
1829916;Dominican Republic cellular;0,12
1829917;Dominican Republic cellular;0,12
1829918;Dominican Republic cellular;0,12
1829919;Dominican Republic cellular;0,12
1829920;Dominican Republic cellular;0,12
1829921;Dominican Republic cellular;0,12
1829923;Dominican Republic cellular;0,12
1829924;Dominican Republic cellular;0,12
1829928;Dominican Republic cellular;0,12
1829929;Dominican Republic cellular;0,12
1829931;Dominican Republic cellular;0,12
1829932;Dominican Republic cellular;0,12
1829935;Dominican Republic cellular;0,12
1829938;Dominican Republic cellular;0,12
1829939;Dominican Republic cellular;0,12
1829940;Dominican Republic cellular;0,12
1829941;Dominican Republic cellular;0,12
1829942;Dominican Republic cellular;0,12
1829943;Dominican Republic cellular;0,12
1829944;Dominican Republic cellular;0,12
1829945;Dominican Republic cellular;0,12
1829946;Dominican Republic cellular;0,12
1829949;Dominican Republic cellular;0,12
1829952;Dominican Republic cellular;0,12
1829953;Dominican Republic cellular;0,12
1829956;Dominican Republic cellular;0,12
1829958;Dominican Republic cellular;0,12
1829972;Dominican Republic cellular;0,12
1829973;Dominican Republic cellular;0,12
1829974;Dominican Republic cellular;0,12
1829975;Dominican Republic cellular;0,12
1829977;Dominican Republic cellular;0,12
1829978;Dominican Republic cellular;0,12
1829979;Dominican Republic cellular;0,12
1829980;Dominican Republic cellular;0,12
1829981;Dominican Republic cellular;0,12
1829982;Dominican Republic cellular;0,12
1829983;Dominican Republic cellular;0,12
1829986;Dominican Republic cellular;0,12
1829988;Dominican Republic cellular;0,12
1829989;Dominican Republic cellular;0,12
18292223;Dominican Republic cellular;0,12
18292224;Dominican Republic cellular;0,12
18292225;Dominican Republic cellular;0,12
18292226;Dominican Republic cellular;0,12
18292480;Dominican Republic cellular;0,12
18292482;Dominican Republic cellular;0,12
18292484;Dominican Republic cellular;0,12
18292485;Dominican Republic cellular;0,12
18292486;Dominican Republic cellular;0,12
18292487;Dominican Republic cellular;0,12
18292488;Dominican Republic cellular;0,12
18292651;Dominican Republic cellular;0,12
18292652;Dominican Republic cellular;0,12
18292653;Dominican Republic cellular;0,12
18292654;Dominican Republic cellular;0,12
18292655;Dominican Republic cellular;0,12
18292656;Dominican Republic cellular;0,12
18292657;Dominican Republic cellular;0,12
18292658;Dominican Republic cellular;0,12
18292659;Dominican Republic cellular;0,12
18294701;Dominican Republic cellular;0,12
18294702;Dominican Republic cellular;0,12
18294703;Dominican Republic cellular;0,12
18294704;Dominican Republic cellular;0,12
18294705;Dominican Republic cellular;0,12
18294706;Dominican Republic cellular;0,12
18294707;Dominican Republic cellular;0,12
18294708;Dominican Republic cellular;0,12
18295429;Dominican Republic cellular;0,12
18295450;Dominican Republic cellular;0,12
18295451;Dominican Republic cellular;0,12
18295454;Dominican Republic cellular;0,12
18295456;Dominican Republic cellular;0,12
18295459;Dominican Republic cellular;0,12
182980997;Dominican Republic cellular;0,12
593;Ecuador;0,11
5938;Ecuador cellular;0,21
5939;Ecuador cellular;0,21
20;Egypt;0,16
2010;Egypt cellular;0,14
2012;Egypt cellular;0,14
503;El Salvador;0,1
5037;El Salvador cellular;0,11
5038;El Salvador cellular;0,11
5039;El Salvador cellular;0,11
240;Equatorial Guinea;0,21
291;Eritrea;0,28
372;Estonia;0,03
3725;Estonia cellular;0,32
251;Ethiopia;0,25
2519;Ethiopia cellular;0,26
500;Falkland Islands;0,48
298;Faroe Islands;0,18
679;Fiji;0,23
358;Finland;0,04
35810;Finland Corporate Services;0,04
35820;Finland Corporate Services;0,04
35830;Finland Corporate Services;0,04
35870;Finland Corporate Services;0,04
35873;Finland Corporate Services;0,04
35875;Finland Corporate Services;0,04
35876;Finland Corporate Services;0,04
358600;Finland Corporate Services;0,04
358800;Finland Corporate Services;0,04
3584;Finland cellular;0,16
35850;Finland cellular;0,16
35871;Finland cellular;0,16
33;France;0,03
336;France cellular;0,17
594;French Guiana;0,07
594694;French Guiana cellular;0,33
689;French Polynesia;0,19
241;Gabon;0,09
24105;Gabon cellular;0,06
2415;Gabon cellular;0,06
2416;Gabon cellular;0,06
2417;Gabon cellular;0,06
24107;Gabon cellular Celtel;0,07
24106;Gabon cellular Libertis;0,07
220;Gambia;0,24
2207;Gambia cellular;0,25
2209;Gambia cellular;0,25
995;Georgia;0,05
99532;Georgia Tbilisi;0,05
99555;Georgia cellular;0,13
99577;Georgia cellular;0,13
99590;Georgia cellular;0,13
99593;Georgia cellular;0,13
99595;Georgia cellular;0,13
99597;Georgia cellular;0,13
99598;Georgia cellular;0,13
99599;Georgia cellular;0,13
9953297;Georgia cellular;0,13
49;Germany;0,02
49155;Germany cellular E-Plus;0,22
49157;Germany cellular E-Plus;0,22
49163;Germany cellular E-Plus;0,22
49177;Germany cellular E-Plus;0,22
49178;Germany cellular E-Plus;0,22
49159;Germany cellular O2;0,22
49176;Germany cellular O2;0,22
49179;Germany cellular O2;0,22
49151;Germany cellular T-Mobile;0,18
49160;Germany cellular T-Mobile;0,18
49170;Germany cellular T-Mobile;0,18
49171;Germany cellular T-Mobile;0,18
49175;Germany cellular T-Mobile;0,18
49152;Germany cellular Vodafone;0,18
49162;Germany cellular Vodafone;0,18
49172;Germany cellular Vodafone;0,18
49173;Germany cellular Vodafone;0,18
49174;Germany cellular Vodafone;0,18
4915;Germany cellular;0,22
4916;Germany cellular;0,22
4917;Germany cellular;0,22
49161;Germany cellular;0,22
49700;Germany cellular;0,22
49701;Germany cellular;0,22
233;Ghana;0,08
23320;Ghana cellular;0,15
23324;Ghana cellular;0,15
23327;Ghana cellular;0,15
23328;Ghana cellular;0,15
350;Gibraltar;0,05
3505;Gibraltar cellular;0,26
30;Greece;0,03
30699;Greece cellular Q Telecom;0,22
306;Greece cellular;0,22
3070;Greece cellular;0,22
299;Greenland;0,53
29949;Greenland cellular;0,56
2995;Greenland cellular;0,56
1473;Grenada;0,21
590;Guadeloupe;0,06
590690;Guadeloupe cellular;0,31
1671;Guam;0,03
5399;Guantanamo Bay;0,47
502;Guatemala;0,11
50220;Guatemala cellular;0,12
50221;Guatemala cellular;0,12
50229;Guatemala cellular;0,12
50230;Guatemala cellular;0,12
50231;Guatemala cellular;0,12
50240;Guatemala cellular;0,12
50241;Guatemala cellular;0,12
50249;Guatemala cellular;0,12
5025;Guatemala cellular;0,12
50260;Guatemala cellular;0,12
50261;Guatemala cellular;0,12
50270;Guatemala cellular;0,12
50271;Guatemala cellular;0,12
50279;Guatemala cellular;0,12
50280;Guatemala cellular;0,12
50281;Guatemala cellular;0,12
50290;Guatemala cellular;0,12
50291;Guatemala cellular;0,12
50299;Guatemala cellular;0,12
224;Guinea;0,21
22411;Guinea cellular;0,23
22412;Guinea cellular;0,23
22413;Guinea cellular;0,23
22414;Guinea cellular;0,23
22460;Guinea cellular;0,23
22462;Guinea cellular;0,23
22463;Guinea cellular;0,23
22464;Guinea cellular;0,23
37746;Guinea cellular VAS;0,28
37747;Guinea cellular VAS;0,28
245;Guinea Bissau;0,5
592;Guyana;0,26
509;Haiti;0,15
5093;Haiti cellular;0,23
5094;Haiti cellular;0,23
5095;Haiti cellular;0,23
5096;Haiti cellular;0,23
5097;Haiti cellular;0,23
50922;Haiti cellular;0,23
50923;Haiti cellular;0,23
50924;Haiti cellular;0,23
504;Honduras;0,18
5043;Honduras cellular;0,18
5049;Honduras cellular;0,18
852;Hong Kong;0,03
8526;Hong Kong cellular;0,02
8527;Hong Kong cellular;0,02
8529;Hong Kong cellular;0,02
36;Hungary;0,03
3620;Hungary cellular Pannon;0,16
3630;Hungary cellular T-Mobile;0,16
3670;Hungary cellular Vodafone;0,18
354;Iceland;0,03
35438;Iceland cellular;0,24
35439;Iceland cellular;0,24
3548;Iceland cellular;0,24
3546;Iceland cellular;0,24
91;India;0,08
9122;India Bombay;0,07
919;India cellular;0,08
9111;India New Delhi;0,07
62;Indonesia;0,09
628;Indonesia cellular;0,12
6221;Indonesia Jakarta;0,05
98;Iran;0,08
989;Iran cellular;0,11
964;Iraq;0,1
9641;Iraq Baghdad;0,1
9647701;Iraq cellular Asia;0,12
9647702;Iraq cellular Asia;0,12
9647703;Iraq cellular Asia;0,12
9647801;Iraq cellular Atheer;0,14
9647802;Iraq cellular Atheer;0,14
96475;Iraq cellular Korek;0,16
9647901;Iraq cellular Orascom;0,12
9647902;Iraq cellular Orascom;0,12
9647903;Iraq cellular Orascom;0,12
96473;Iraq cellular;0,14
96477;Iraq cellular;0,14
96478;Iraq cellular;0,14
96479;Iraq cellular;0,14
353;Ireland;0,04
3538;Ireland cellular;0,28
353583;Ireland cellular;0,28
972;Israel;0,02
9721515;Israel cellular;0,08
9721535;Israel cellular;0,08
9725;Israel cellular;0,08
9726;Israel cellular;0,08
39;Italy;0,03
39330;Italy cellular TIM;0,29
39331;Italy cellular TIM;0,29
39333;Italy cellular TIM;0,29
39334;Italy cellular TIM;0,29
39335;Italy cellular TIM;0,29
39336;Italy cellular TIM;0,29
39337;Italy cellular TIM;0,29
39338;Italy cellular TIM;0,29
39339;Italy cellular TIM;0,29
39360;Italy cellular TIM;0,29
39361;Italy cellular TIM;0,29
39362;Italy cellular TIM;0,29
39363;Italy cellular TIM;0,29
39366;Italy cellular TIM;0,29
39367;Italy cellular TIM;0,29
39368;Italy cellular TIM;0,29
39340;Italy cellular Vodafone;0,29
39341;Italy cellular Vodafone;0,29
39343;Italy cellular Vodafone;0,29
39346;Italy cellular Vodafone;0,29
39347;Italy cellular Vodafone;0,29
39348;Italy cellular Vodafone;0,29
39349;Italy cellular Vodafone;0,29
39320;Italy cellular Wind;0,29
39322;Italy cellular Wind;0,29
39323;Italy cellular Wind;0,29
39328;Italy cellular Wind;0,29
39329;Italy cellular Wind;0,29
3938;Italy cellular Wind;0,29
3932;Italy cellular;0,29
3933;Italy cellular;0,29
3934;Italy cellular;0,29
3936;Italy cellular;0,29
3937;Italy cellular;0,29
3939;Italy cellular;0,29
39310;Italy cellular;0,29
39313;Italy cellular;0,29
225;Ivory Coast;0,22
1876;Jamaica;0,08
187694;Jamaica Kingston;0,08
187695;Jamaica Kingston;0,08
187661;Jamaica cellular;0,21
18763;Jamaica cellular;0,21
18764;Jamaica cellular;0,21
18767;Jamaica cellular;0,21
18768;Jamaica cellular;0,21
18769;Jamaica cellular;0,21
187653;Jamaica cellular;0,21
187654;Jamaica cellular;0,21
187657;Jamaica cellular;0,21
1876210;Jamaica cellular;0,21
1876567;Jamaica cellular;0,21
1876621;Jamaica cellular;0,21
81;Japan;0,03
8170;Japan cellular;0,13
8180;Japan cellular;0,13
8190;Japan cellular;0,13
962;Jordan;0,05
96279;Jordan cellular Fastlink;0,09
96277;Jordan cellular Mobilcom;0,09
9627;Jordan cellular;0,11
731;Kazachstan;0,1
732;Kazachstan;0,1
733;Kazachstan;0,1
73272;Kazachstan Alma Ata;0,05
73172;Kazachstan Astana;0,08
73212;Kazachstan Karaganda;0,08
731290;Kazachstan cellular;0,14
731291;Kazachstan cellular;0,14
731297;Kazachstan cellular;0,14
731390;Kazachstan cellular;0,14
731391;Kazachstan cellular;0,14
731397;Kazachstan cellular;0,14
731490;Kazachstan cellular;0,14
731491;Kazachstan cellular;0,14
731497;Kazachstan cellular;0,14
731590;Kazachstan cellular;0,14
731591;Kazachstan cellular;0,14
731597;Kazachstan cellular;0,14
731790;Kazachstan cellular;0,14
731791;Kazachstan cellular;0,14
731797;Kazachstan cellular;0,14
731890;Kazachstan cellular;0,14
731891;Kazachstan cellular;0,14
731897;Kazachstan cellular;0,14
732190;Kazachstan cellular;0,14
732191;Kazachstan cellular;0,14
732197;Kazachstan cellular;0,14
732390;Kazachstan cellular;0,14
732391;Kazachstan cellular;0,14
732397;Kazachstan cellular;0,14
732490;Kazachstan cellular;0,14
732590;Kazachstan cellular;0,14
732591;Kazachstan cellular;0,14
732597;Kazachstan cellular;0,14
732690;Kazachstan cellular;0,14
732691;Kazachstan cellular;0,14
732697;Kazachstan cellular;0,14
732758;Kazachstan cellular;0,14
732790;Kazachstan cellular;0,14
732791;Kazachstan cellular;0,14
732797;Kazachstan cellular;0,14
732799;Kazachstan cellular;0,14
7333;Kazachstan cellular;0,14
7300;Kazachstan cellular;0,14
7570;Kazachstan cellular;0,14
7571;Kazachstan cellular;0,14
7700;Kazachstan cellular;0,14
7701;Kazachstan cellular;0,14
7702;Kazachstan cellular;0,14
7705;Kazachstan cellular;0,14
254;Kenya;0,11
25472;Kenya cellular Safaricom;0,19
25473;Kenya cellular Celtel;0,18
2547;Kenya cellular;0,2
686;Kiribati;0,53
68630;Kiribati cellular;0,54
6869;Kiribati cellular;0,54
850;Korea North;0,38
82;Korea South;0,03
821;Korea South cellular;0,05
965;Kuwait;0,07
9656;Kuwait cellular;0,09
9657;Kuwait cellular;0,09
9659;Kuwait cellular;0,09
996;Kyrgyzstan;0,11
996312;Kyrgyzstan Bishkek;0,09
996502;Kyrgyzstan cellular;0,11
996517;Kyrgyzstan cellular;0,11
856;Laos;0,07
371;Latvia;0,05
3717;Latvia Riga;0,04
3712;Latvia cellular;0,18
37168501;Latvia cellular;0,18
37168502;Latvia cellular;0,18
3718501;Latvia cellular;0,18
3718502;Latvia cellular;0,18
961;Lebanon;0,1
9613;Lebanon cellular;0,2
96170;Lebanon cellular;0,2
96171;Lebanon cellular;0,2
266;Lesotho;0,22
2665;Lesotho cellular;0,26
2666;Lesotho cellular;0,26
231;Liberia;0,24
218;Libya;0,21
21891;Libya cellular;0,25
21892;Libya cellular;0,25
423;Liechtenstein;0,05
4235;Liechtenstein cellular;0,47
4236;Liechtenstein cellular;0,47
4237;Liechtenstein cellular;0,47
42387;Liechtenstein cellular;0,47
370;Lithuania;0,05
37060;Lithuania cellular TELE2;0,17
37067;Lithuania cellular TELE2;0,17
370683;Lithuania cellular TELE2;0,17
370684;Lithuania cellular TELE2;0,17
370645;Lithuania cellular TELE2;0,17
370646;Lithuania cellular TELE2;0,17
370647;Lithuania cellular TELE2;0,17
370648;Lithuania cellular TELE2;0,17
3706;Lithuania cellular;0,17
352;Luxembourg;0,03
352020;Luxembourg cellular;0,23
352021;Luxembourg cellular;0,23
352028;Luxembourg cellular;0,23
3520291;Luxembourg cellular;0,23
352061;Luxembourg cellular;0,23
352068;Luxembourg cellular;0,23
352091;Luxembourg cellular;0,23
352098;Luxembourg cellular;0,23
35221;Luxembourg cellular;0,23
35228;Luxembourg cellular;0,23
352291;Luxembourg cellular;0,23
35261;Luxembourg cellular;0,23
352621;Luxembourg cellular;0,23
352628;Luxembourg cellular;0,23
352661;Luxembourg cellular;0,23
352668;Luxembourg cellular;0,23
352691;Luxembourg cellular;0,23
352698;Luxembourg cellular;0,23
35268;Luxembourg cellular;0,23
35291;Luxembourg cellular;0,23
35298;Luxembourg cellular;0,23
853;Macau;0,08
8536;Macau cellular;0,08
389;Macedonia;0,1
3897;Macedonia cellular;0,27
261;Madagascar;0,16
26130;Madagascar cellular;0,16
26131;Madagascar cellular;0,16
26133;Madagascar cellular;0,16
26134;Madagascar cellular;0,16
26132;Madagascar cellular Orange;0,23
265;Malawi;0,06
60;Malaysia;0,03
601;Malaysia cellular;0,05
960;Maldives;0,17
9607;Maldives cellular;0,23
9609;Maldives cellular;0,23
223;Mali;0,22
2235;Mali cellular;0,24
2236;Mali cellular;0,24
2239;Mali cellular;0,24
356;Malta;0,08
35679;Malta cellular;0,25
3569;Malta cellular;0,25
1670;Mariana / Saipan;0,03
692;Marshall Islands;0,24
596;Martinique;0,07
596696;Martinique cellular;0,27
222;Mauritania;0,21
2226;Mauritania cellular;0,21
22274;Mauritania cellular;0,21
230;Mauritius;0,16
2696;Mayotte Islands;0,13
262269;Mayotte Islands;0,13
262639;Mayotte Islands cellular;0,4
26226969;Mayotte Islands cellular;0,4
26226968;Mayotte Islands cellular;0,4
26226967;Mayotte Islands cellular;0,4
26226966;Mayotte Islands cellular;0,4
26226965;Mayotte Islands cellular;0,4
2622692;Mayotte Islands cellular;0,4
26969;Mayotte Islands cellular Comoros;0,28
26968;Mayotte Islands cellular Comoros;0,28
26967;Mayotte Islands cellular Comoros;0,28
26966;Mayotte Islands cellular Comoros;0,28
26965;Mayotte Islands cellular Comoros;0,28
2692;Mayotte Islands cellular Comoros;0,28
52;Mexico;0,08
521;Mexico cellular;0,24
691;Micronesia;0,18
373;Moldova;0,11
3736;Moldova cellular;0,24
3737;Moldova cellular;0,24
37379;Moldova cellular Moldcell;0,23
373777;Moldova cellular Pridnestrovie;0,16
373778;Moldova cellular Pridnestrovie;0,16
373680;Moldova cellular Voxtel;0,18
37369;Moldova cellular Voxtel;0,18
373210;Moldova Pridnestrovie;0,11
373215;Moldova Pridnestrovie;0,11
373216;Moldova Pridnestrovie;0,11
373219;Moldova Pridnestrovie;0,11
3735;Moldova Pridnestrovie;0,11
377;Monaco;0,03
3774;Monaco cellular VAS;0,28
3776;Monaco cellular;0,24
37744;Monaco Kosovo cellular;0,28
37745;Monaco Kosovo cellular;0,28
976;Mongolia;0,1
9768;Mongolia cellular;0,18
9769;Mongolia cellular;0,18
3818;Montenegro;0,13
38167;Montenegro cellular;0,28
38169;Montenegro cellular;0,28
1664;Montserrat;0,12
212;Morocco;0,16
21222;Morocco Casablanca;0,16
21210;Morocco cellular;0,25
21211;Morocco cellular;0,25
21213;Morocco cellular;0,25
21215;Morocco cellular;0,25
21216;Morocco cellular;0,25
21218;Morocco cellular;0,25
2126;Morocco cellular;0,25
2127;Morocco cellular;0,25
21292;Morocco cellular;0,25
21212;Morocco cellular Medi Telecom;0,26
21214;Morocco cellular Medi Telecom;0,26
21260;Morocco cellular Medi Telecom;0,26
21263;Morocco cellular Medi Telecom;0,26
21264;Morocco cellular Medi Telecom;0,26
21265;Morocco cellular Medi Telecom;0,26
21269;Morocco cellular Medi Telecom;0,26
21274;Morocco cellular Medi Telecom;0,26
21275;Morocco cellular Medi Telecom;0,26
21279;Morocco cellular Medi Telecom;0,26
21237;Morocco Rabat;0,16
258;Mozambique;0,1
25884;Mozambique cellular Vodacom;0,12
2588;Mozambique cellular;0,24
264;Namibia;0,08
26481;Namibia cellular;0,21
674;Nauru;0,87
977;Nepal;0,21
31;Netherlands;0,03
599;Netherlands Antilles;0,12
5993181;Netherlands Antilles cellular;0,14
5993184;Netherlands Antilles cellular;0,14
599367;Netherlands Antilles cellular;0,14
5994161;Netherlands Antilles cellular;0,14
5994165;Netherlands Antilles cellular;0,14
5994166;Netherlands Antilles cellular;0,14
5994167;Netherlands Antilles cellular;0,14
59951;Netherlands Antilles cellular;0,14
599520;Netherlands Antilles cellular;0,14
599521;Netherlands Antilles cellular;0,14
599522;Netherlands Antilles cellular;0,14
599523;Netherlands Antilles cellular;0,14
599524;Netherlands Antilles cellular;0,14
599525;Netherlands Antilles cellular;0,14
599526;Netherlands Antilles cellular;0,14
599527;Netherlands Antilles cellular;0,14
599529;Netherlands Antilles cellular;0,14
59955;Netherlands Antilles cellular;0,14
59956;Netherlands Antilles cellular;0,14
59957;Netherlands Antilles cellular;0,14
599580;Netherlands Antilles cellular;0,14
599581;Netherlands Antilles cellular;0,14
59960;Netherlands Antilles cellular;0,14
59965;Netherlands Antilles cellular;0,14
599690;Netherlands Antilles cellular;0,14
599695;Netherlands Antilles cellular;0,14
59978;Netherlands Antilles cellular;0,14
59979;Netherlands Antilles cellular;0,14
59995;Netherlands Antilles cellular;0,14
59996;Netherlands Antilles cellular;0,14
316;Netherlands cellular;0,2
3184;Netherlands cellular;0,2
3187;Netherlands cellular;0,2
687;New Caledonia;0,26
64;New Zealand;0,03
642;New Zealand cellular;0,32
6483;New Zealand cellular;0,32
505;Nicaragua;0,13
5056;Nicaragua cellular;0,23
5058;Nicaragua cellular;0,23
50545;Nicaragua cellular;0,23
50546;Nicaragua cellular;0,23
50550;Nicaragua cellular;0,23
50577;Nicaragua cellular;0,23
227;Niger;0,12
234;Nigeria;0,12
234802;Nigeria cellular Econet;0,14
234805;Nigeria cellular Globacom;0,14
234804;Nigeria cellular MTEL;0,17
234803;Nigeria cellular MTN;0,12
234806;Nigeria cellular MTN;0,12
23480;Nigeria cellular;0,17
23490;Nigeria cellular;0,17
2341;Nigeria Lagos;0,1
683;Niue;0,63
6723;Norfolk Island;0,86
47;Norway;0,03
474;Norway cellular;0,21
478;Norway cellular;0,21
479;Norway cellular;0,21
4759;Norway cellular;0,21
968;Oman;0,17
9689;Oman cellular;0,17
92;Pakistan;0,05
923;Pakistan cellular;0,06
680;Palau;0,22
97222;Palestine;0,25
97242;Palestine;0,25
97282;Palestine;0,25
97292;Palestine;0,25
97259;Palestine cellular;0,25
507;Panama;0,04
5075;Panama cellular;0,1
5076;Panama cellular;0,1
675;Papua New Guinea;0,57
595;Paraguay;0,1
5959;Paraguay cellular;0,13
51;Peru;0,04
5112;Peru Lima;0,04
5113;Peru Lima;0,04
5114;Peru Lima;0,04
5115;Peru Lima;0,04
5116;Peru Lima;0,04
5117;Peru Lima;0,04
5119;Peru cellular;0,27
51419;Peru cellular;0,27
51429;Peru cellular;0,27
51439;Peru cellular;0,27
51449;Peru cellular;0,27
51519;Peru cellular;0,27
51529;Peru cellular;0,27
51539;Peru cellular;0,27
51549;Peru cellular;0,27
51569;Peru cellular;0,27
51619;Peru cellular;0,27
51629;Peru cellular;0,27
51639;Peru cellular;0,27
51649;Peru cellular;0,27
51659;Peru cellular;0,27
51669;Peru cellular;0,27
51679;Peru cellular;0,27
51729;Peru cellular;0,27
51739;Peru cellular;0,27
51749;Peru cellular;0,27
51769;Peru cellular;0,27
51829;Peru cellular;0,27
51839;Peru cellular;0,27
51849;Peru cellular;0,27
511600;Peru Rural;0,28
5118;Peru Rural;0,28
51418;Peru Rural;0,28
51428;Peru Rural;0,28
51438;Peru Rural;0,28
51448;Peru Rural;0,28
51518;Peru Rural;0,28
51528;Peru Rural;0,28
51538;Peru Rural;0,28
51548;Peru Rural;0,28
51568;Peru Rural;0,28
51618;Peru Rural;0,28
51628;Peru Rural;0,28
51638;Peru Rural;0,28
51648;Peru Rural;0,28
51658;Peru Rural;0,28
51668;Peru Rural;0,28
51678;Peru Rural;0,28
51728;Peru Rural;0,28
51738;Peru Rural;0,28
51748;Peru Rural;0,28
51768;Peru Rural;0,28
51828;Peru Rural;0,28
51838;Peru Rural;0,28
51848;Peru Rural;0,28
63;Philippines;0,12
639;Philippines cellular;0,16
48;Poland;0,03
4851;Poland cellular;0,26
4860;Poland cellular;0,26
4866;Poland cellular;0,26
4869;Poland cellular;0,26
4878;Poland cellular;0,26
4879;Poland cellular;0,26
4888;Poland cellular;0,26
48600;Poland cellular Era;0,18
48602;Poland cellular Era;0,18
48604;Poland cellular Era;0,18
48606;Poland cellular Era;0,18
48608;Poland cellular Era;0,18
48660;Poland cellular Era;0,18
48668;Poland cellular Era;0,18
48692;Poland cellular Era;0,18
48694;Poland cellular Era;0,18
48696;Poland cellular Era;0,18
48698;Poland cellular Era;0,18
48880;Poland cellular Era;0,18
48886;Poland cellular Era;0,18
48888;Poland cellular Era;0,18
48889;Poland cellular Era;0,18
4850;Poland cellular Idea;0,18
48510;Poland cellular Idea;0,18
48511;Poland cellular Idea;0,18
48512;Poland cellular Idea;0,18
48513;Poland cellular Idea;0,18
48514;Poland cellular Idea;0,18
48515;Poland cellular Idea;0,18
48516;Poland cellular Idea;0,18
48517;Poland cellular Idea;0,18
48690;Poland cellular Idea;0,18
48601;Poland cellular Plus;0,18
48603;Poland cellular Plus;0,18
48605;Poland cellular Plus;0,18
48607;Poland cellular Plus;0,18
48609;Poland cellular Plus;0,18
48661;Poland cellular Plus;0,18
48663;Poland cellular Plus;0,18
48665;Poland cellular Plus;0,18
48667;Poland cellular Plus;0,18
48691;Poland cellular Plus;0,18
48693;Poland cellular Plus;0,18
48695;Poland cellular Plus;0,18
48697;Poland cellular Plus;0,18
48885;Poland cellular Plus;0,18
48887;Poland cellular Plus;0,18
4822;Poland Warsaw;0,02
351;Portugal;0,02
3516;Portugal cellular;0,18
3519;Portugal cellular;0,18
35116;Portugal cellular;0,18
35118;Portugal cellular;0,18
1787;Puerto Rico;0,03
1939;Puerto Rico;0,03
974;Qatar;0,19
9741245;Qatar cellular;0,22
9742;Qatar cellular;0,22
9745;Qatar cellular;0,22
262;Reunion Islands;0,24
40;Romania;0,05
4021;Romania Bucharest;0,05
4072;Romania cellular Connex Vodafone;0,22
4073;Romania cellular Connex Vodafone;0,22
4076;Romania cellular Cosmote;0,25
4074;Romania cellular Orange;0,22
4075;Romania cellular Orange;0,22
4078;Romania cellular Telemobil;0,25
407;Romania cellular;0,25
7;Russia;0,05
734348;Russia cellular;0,07
79;Russia cellular;0,07
7495;Russia Moscow;0,02
7499;Russia Moscow;0,02
7812;Russia St. Petersburg;0,02
250;Rwanda;0,11
1684;Samoa US;0,07
685;Samoa Western;0,43
378;San Marino;0,03
966;Saudi Arabia;0,45
9665;Saudi Arabia cellular;0,21
9668;Saudi Arabia cellular;0,21
966135;Saudi Arabia cellular;0,21
221;Senegal;0,13
2213;Senegal cellular;0,22
2214;Senegal cellular;0,22
2215;Senegal cellular;0,22
2216;Senegal cellular;0,22
381;Serbia;0,07
38111;Serbia Belgrade;0,07
3816;Serbia cellular;0,24
248;Seychelles;0,12
